Id,Prediction
99213,4188441.3012772
99214,4140282.3379074
99215,3695182.7909727
99216,4317639.95350036
99217,3773410.29081685
99218,4736159.73428513
99219,3972495.17880913
99220,3932288.84421055
99221,3677604.48176411
99222,4105698.01170043
99223,4475543.33710815
99224,4711960.33346398
99225,5002842.91559532
99226,4625412.7684599
99227,3232278.45963818
99228,2970168.35008749
99229,3963378.85238602
99230,3339458.17933201
99231,5246729.05709258
99232,5135706.54302567
99233,4570371.49840222
99234,4543525.29667033
99235,4880968.93974439
99236,3366925.36428582
99237,3736885.80394603
99238,3756366.81647743
99239,4751943.99343725
99240,3730882.69507823
99241,4776623.35422185
99242,3815697.01832451
99243,5355732.29705562
99244,4699923.50326477
99245,4939920.0360874
99246,4642877.43191703
99247,4286846.12608419
99248,3396691.731183
99249,4293627.9246638
99250,3318327.96936825
99251,3856922.56094751
99252,5415778.15024335
99253,5013607.18009553
99254,2546541.48861193
99255,2840198.65245855
99256,3938068.41338696
99257,4650176.56954149
99258,5863389.17578113
99259,4088884.31677999
99260,4695687.85228803
99261,3978052.03405195
99262,4655053.01301794
99263,3944250.65631502
99264,4116913.10002833
99265,3860972.69003632
99266,3943247.15044076
99267,3678855.82669597
99268,4535431.63564633
99269,2871353.50535831
99270,4091235.50560439
99271,2904485.84342996
99272,4902356.35323528
99273,3008028.301703
99274,5618230.25122579
99275,3681699.6883097
99276,6079073.10731594
99277,5388055.55412104
99278,4996432.2375548
99279,4002304.72928791
99280,2964267.93497006
99281,5550749.13406017
99282,4183685.85603498
99283,4788167.55365183
99284,4916897.48748391
99285,4502409.5270718
99286,4828557.24808786
99287,4789174.34183047
99288,3750367.90103061
99289,4862189.56813676
99290,5011603.58501136
99291,3380328.45788416
99292,4936156.97734237
99293,2839307.03832801
99294,3785837.58137872
99295,4901779.95465215
99296,5186964.38416387
99297,4381941.31010648
99298,5411038.4099421
99299,2906733.93783457
99300,5408428.49091657
99301,5314798.07189828
99302,4896587.47798477
99303,2397019.67922721
99304,4636682.6830163
99305,4444937.87608702
99306,4049389.25797194
99307,3544906.60610485
99308,3419536.90336873
99309,4206192.54044155
99310,2307741.32537648
99311,3800092.11963954
99312,5220529.34575259
99313,4781385.7167178
99314,3832959.44610804
99315,3590598.92244193
99316,4712593.74238546
99317,4526040.14859673
99318,4329626.01123455
99319,3748082.76717648
99320,4359248.03422575
99321,3221360.94370653
99322,3747489.21987986
99323,3428894.58757207
99324,4301191.34810412
99325,4183170.3794403
99326,4361999.69276081
99327,4887686.31255001
99328,3895343.73382903
99329,2043442.37010769
99330,3127629.06958849
99331,4002304.72928791
99332,3897269.13760813
99333,4065766.60770882
99334,4002304.72928791
99335,4054840.36729035
99336,3316339.49666573
99337,4746371.20591871
99338,3388271.28902359
99339,2733380.50380506
99340,4899719.56809814
99341,4235920.87329668
99342,3977948.33798009
99343,3304488.06502295
99344,4051916.42023188
99345,3598323.00864158
99346,4918002.34250266
99347,4806853.19084604
99348,3603331.84131049
99349,4950247.15952746
99350,3910779.37111425
99351,4135881.03200984
99352,4102888.54067924
99353,3962008.11753803
99354,4786415.06453344
99355,4301506.43547258
99356,4330972.31071364
99357,4972823.04549905
99358,2753073.78454463
99359,3672797.78167257
99360,4512415.00752522
99361,4236620.01272083
99362,3820698.35084385
99363,4162913.63264065
99364,4658763.41247591
99365,4353838.0898653
99366,4403843.93977367
99367,2564703.6508326
99368,3064575.21306263
99369,4095031.78060751
99370,3555937.91774
99371,4880098.9789046
99372,4024464.86982166
99373,4116487.33618558
99374,3922299.24189203
99375,5485289.24627136
99376,3941237.39193806
99377,3414612.9911935
99378,2027209.13032627
99379,2613056.15009866
99380,4734376.907146
99381,3062748.13403964
99382,5380072.59074573
99383,2854904.29532683
99384,2904813.6094104
99385,3677604.43133029
99386,3732476.17310189
99387,3590273.86128661
99388,4520360.39406116
99389,4741642.89335552
99390,3849002.61731504
99391,4252933.8358627
99392,3966857.66319576
99393,2062021.22629131
99394,5343732.56280558
99395,3778849.90850432
99396,5296424.2089837
99397,3952976.66782129
99398,4697135.8458036
99399,4749014.11713415
99400,4420980.77161742
99401,5245476.91535634
99402,4524873.80612358
99403,4278060.94152548
99404,3871460.03084849
99405,4381028.60962453
99406,4767020.97458811
99407,4176913.40059431
99408,3672042.88406281
99409,4463701.3899795
99410,2666305.95805056
99411,5287383.39915265
99412,4598065.51779448
99413,4110159.69546966
99414,3541651.6888671
99415,4473485.38635429
99416,4135434.20904832
99417,4519551.40721872
99418,4242263.02027975
99419,5073362.91527122
99420,5071403.27458398
99421,3842063.03916341
99422,3608795.00792705
99423,5283102.76635464
99424,4117104.89729564
99425,4596508.04759705
99426,4116233.15241598
99427,4395080.31966411
99428,3894959.66335172
99429,3597748.59274241
99430,4689475.85281768
99431,4826097.51157364
99432,4083405.36559127
99433,4424782.2376485
99434,2720723.91610087
99435,4682216.3412103
99436,3705460.6736167
99437,4129273.28851914
99438,3195740.03331161
99439,4043356.76339142
99440,4316852.6266545
99441,3812284.88690496
99442,2965531.52713733
99443,4699433.75861713
99444,4521214.66008509
99445,3250015.96199884
99446,4315718.45031509
99447,2507083.54740991
99448,3208301.3299638
99449,3750367.90103061
99450,4603377.41340638
99451,3717627.68659733
99452,4657668.18137783
99453,3952230.39846913
99454,3837110.92842257
99455,4162120.78330879
99456,5081377.52297058
99457,3969275.14950421
99458,2813387.53533876
99459,5277777.43079639
99460,3178846.20187949
99461,3221619.36933459
99462,2937507.53333142
99463,3414540.59135077
99464,5760171.84125737
99465,4056320.58865505
99466,4201008.98011146
99467,4498861.01945173
99468,2485542.01704596
99469,4687434.29215259
99470,3676256.19964612
99471,4644601.13699877
99472,4919365.93257246
99473,4298364.22141664
99474,3381575.72066399
99475,4488360.0809781
99476,4225306.06349865
99477,4069209.2445968
99478,3357617.32117908
99479,4119607.44599505
99480,3946013.78155828
99481,2781993.47367149
99482,3604164.65965082
99483,3514672.05892313
99484,4928251.68496469
99485,3352783.30785024
99486,5156579.2953607
99487,2903822.06514382
99488,3754998.0580583
99489,4746670.82612404
99490,4536367.2550393
99491,4244996.93414608
99492,3256051.44162795
99493,3901192.48346215
99494,3801368.89522503
99495,5128019.1422677
99496,6197926.27202937
99497,3903066.43047414
99498,4613509.32150409
99499,3878583.09298886
99500,3183916.94789389
99501,3883620.86160944
99502,5220165.15607514
99503,3776348.26266644
99504,3510109.83644874
99505,3101161.46482694
99506,3049496.31364121
99507,4115964.73583702
99508,3058896.99387628
99509,4551519.46159322
99510,3475962.65213592
99511,3506961.48926341
99512,3271407.93523009
99513,2747262.17832515
99514,4833058.61922598
99515,5284436.06014086
99516,4114619.12292239
99517,3064415.43397128
99518,5293309.65630857
99519,3775325.1034158
99520,4325647.75059274
99521,3273725.15498878
99522,5059293.77740463
99523,5329430.91377171
99524,3250822.0910605
99525,4289298.79687145
99526,4649412.95387111
99527,2630963.17363431
99528,3774912.56054615
99529,5419795.90538312
99530,4710298.21267075
99531,4100156.42344698
99532,3865339.25914635
99533,3322248.80662112
99534,4196853.48256626
99535,4001868.04681949
99536,4219084.56227003
99537,4584353.00903771
99538,3003567.67497898
99539,3921291.59147746
99540,5383961.16529315
99541,4116892.86174793
99542,4749350.67603233
99543,5141066.28452161
99544,4528665.24247353
99545,4745234.44207828
99546,4345260.57977773
99547,4132043.53111001
99548,3147471.07350834
99549,6212891.1919142
99550,4686011.65424808
99551,2772925.60187853
99552,3904453.8873822
99553,3186827.75130615
99554,3729786.86130934
99555,4646732.37042169
99556,5445668.46002054
99557,4781788.10856968
99558,4235255.17661806
99559,2529081.43573935
99560,4302155.65481407
99561,2783871.1655453
99562,4102037.55108268
99563,4209041.74825845
99564,3837110.92842257
99565,3844172.63448479
99566,3395583.95337605
99567,3602884.51575739
99568,3221193.58265395
99569,3833891.16858402
99570,4359268.58047912
99571,4771532.31552031
99572,3928516.84027586
99573,4113463.46608056
99574,3240759.08225735
99575,4516714.0728293
99576,6120499.90424428
99577,4467856.02614708
99578,4678058.05598985
99579,3953771.79881693
99580,3432881.30667066
99581,3475017.95381756
99582,3720880.18351525
99583,3520742.93377336
99584,4084092.18809738
99585,5161946.42894522
99586,5264777.76057274
99587,2981107.5162519
99588,4335428.23098123
99589,3733800.47040697
99590,3938533.2969181
99591,4735437.28560386
99592,3618518.30485932
99593,5314278.74638325
99594,3986320.48587873
99595,5178008.68885164
99596,5547174.23535205
99597,4361780.38644811
99598,2846979.46450196
99599,4434049.87666987
99600,5393256.24918069
99601,3975899.3543555
99602,3918936.04129454
99603,3376329.56235835
99604,5590947.30681588
99605,4004564.32146116
99606,4303657.69598043
99607,3630677.06336749
99608,3700007.56063616
99609,4117070.03766496
99610,2579364.44258864
99611,4492788.22447244
99612,4654684.94716961
99613,4790666.52325778
99614,4145368.12947453
99615,4272168.39264106
99616,5013957.25442376
99617,5857322.01008739
99618,4967488.45726976
99619,4157846.34558521
99620,4670276.15775135
99621,4314321.42223757
99622,4386587.10420181
99623,2274770.91477633
99624,4653368.64338748
99625,4865373.34519549
99626,5251997.04319308
99627,4545179.60069741
99628,4271291.16396246
99629,3556533.90242973
99630,4803062.66128325
99631,6022452.99564363
99632,3610925.83127173
99633,3986117.69704026
99634,2909838.67479905
99635,3343628.77674613
99636,4654684.94716961
99637,5316383.58308688
99638,4475385.32470975
99639,4344512.56071712
99640,3540937.25728957
99641,4704092.92095406
99642,3774912.56054615
99643,4704360.86735238
99644,3967030.78874636
99645,3782229.95236855
99646,5017831.95752018
99647,3551502.0408217
99648,4187757.57321411
99649,4153515.65754456
99650,5570251.5197165
99651,4350212.8470649
99652,4832838.83368428
99653,5085079.28416033
99654,4292012.52703414
99655,5029713.42541763
99656,4992632.18906722
99657,2941113.57074554
99658,4265378.9610646
99659,3933500.20847295
99660,4109644.6227459
99661,4085968.89782591
99662,4006849.97723377
99663,3900323.643593
99664,4306145.96925309
99665,4449734.61076725
99666,4419661.03248327
99667,4061836.99415415
99668,5448961.6630418
99669,3986026.1108958
99670,5782007.23504282
99671,3678858.78949954
99672,4485072.12661792
99673,2834552.59796976
99674,5059293.77740463
99675,4688921.47156484
99676,4063366.94106626
99677,4206853.06976552
99678,3100216.55516271
99679,3117181.40579393
99680,3538924.84325977
99681,4061776.84424875
99682,3662518.44592562
99683,3127940.52090964
99684,5811347.28904789
99685,2942728.46253629
99686,3659504.60000029
99687,2979087.9054556
99688,3346849.44994237
99689,4260046.43369073
99690,4594036.65257137
99691,4149882.817294
99692,4125763.04248522
99693,4871422.29566614
99694,3996073.35820921
99695,4596329.17091054
99696,3955552.09828123
99697,4675794.58075103
99698,2765624.3198403
99699,3991445.11159451
99700,3239765.3519588
99701,3918317.06103443
99702,3345057.22809431
99703,4407542.6227553
99704,5608969.17494754
99705,4534000.57474538
99706,4566032.23052623
99707,3174990.16621775
99708,3934134.10387866
99709,5192194.58615407
99710,3681756.72407537
99711,3065656.03362289
99712,5423717.38375114
99713,4638474.54950177
99714,4444196.61836805
99715,4337164.094284
99716,3630970.00834926
99717,5329430.91377171
99718,3222900.27838808
99719,4660448.77484876
99720,4998724.5245728
99721,2465179.33290703
99722,5518245.99065174
99723,4370167.74077703
99724,4172945.81916046
99725,4805079.52954688
99726,4778450.1715576
99727,4212445.63056582
99728,5843221.1665587
99729,5353934.36181922
99730,4558986.84177637
99731,4154621.89404085
99732,4875674.15472899
99733,6112376.62093679
99734,4365858.80231879
99735,4342823.09033594
99736,4829337.10444461
99737,4316461.94201841
99738,4228808.33807816
99739,3742188.7373209
99740,4468217.96739469
99741,3733731.02194103
99742,3236404.8936115
99743,2027209.13032627
99744,4457781.103246
99745,4244810.45062329
99746,4810364.1863331
99747,4634142.82821618
99748,3914924.81078303
99749,4535014.02354282
99750,5147489.30190807
99751,4386372.50708567
99752,4276876.74961599
99753,4197502.3950397
99754,4810001.1422056
99755,4379669.14696227
99756,4362419.87783841
99757,2840421.24551592
99758,4297938.13395339
99759,5621389.13554302
99760,2893767.67137433
99761,5917630.79143623
99762,4530926.77370872
99763,3394319.48620834
99764,2503580.54645974
99765,3660988.93489469
99766,4122948.70342946
99767,4343431.60239898
99768,4511271.81937966
99769,3960565.25334889
99770,3387633.94199491
99771,3814482.16653506
99772,4145279.42189434
99773,4600482.97341366
99774,4470134.27929875
99775,6980433.5279622
99776,3148636.5627833
99777,4744225.43918555
99778,3709219.96659698
99779,4983309.884085
99780,4063783.97100526
99781,4561032.79044142
99782,3334969.01904315
99783,5154935.60283579
99784,4491473.80218614
99785,5125236.97607003
99786,5042458.97000801
99787,4503555.24193917
99788,3278994.48474692
99789,3234825.18977151
99790,4145493.31112495
99791,5311894.32763149
99792,3734983.71849685
99793,4781515.24773742
99794,4312903.90762222
99795,4484496.99546411
99796,5181740.35465425
99797,4257976.3725991
99798,4338814.14184284
99799,3194770.41735687
99800,4537684.30614801
99801,4553016.05609209
99802,3330045.20870014
99803,4002087.43994587
99804,4347585.29469374
99805,4471071.93499441
99806,3571981.40552993
99807,4624850.14325545
99808,4080137.59138268
99809,3640069.65553689
99810,4622863.02497233
99811,4947277.20410669
99812,3347061.992869
99813,5590566.74291605
99814,3364468.60302348
99815,5563156.93414928
99816,5608596.65100675
99817,3084940.55457538
99818,3745380.68877196
99819,2426397.80020588
99820,3812239.111429
99821,5258276.48475276
99822,2858688.89736948
99823,3709578.31428711
99824,4544332.3212598
99825,5147495.36776083
99826,3223498.12251457
99827,5477816.81941073
99828,4237789.53754761
99829,4614316.80314984
99830,3652495.81697831
99831,4773579.08905444
99832,4550373.56764803
99833,3829980.86045456
99834,4254218.43386189
99835,3807080.80256784
99836,2675928.00449303
99837,2801835.67860296
99838,3986320.48587873
99839,5117265.99852325
99840,4426117.82504095
99841,3897842.72964397
99842,4229925.44720721
99843,5864926.85255369
99844,4815594.76987037
99845,2310597.05436021
99846,4670139.0433349
99847,3509831.65052497
99848,4046925.80273357
99849,3514627.68702045
99850,4443038.23565068
99851,4056666.73671231
99852,3003754.06729027
99853,5152338.82047367
99854,4994027.43900675
99855,3827168.24266106
99856,4234076.81150715
99857,3893933.39192862
99858,4001634.28229843
99859,4163892.97402727
99860,3099699.11752175
99861,4493471.32076703
99862,4007343.86494826
99863,3942024.83999973
99864,3285921.18033559
99865,4831834.90191494
99866,4893876.1401684
99867,4479381.34373661
99868,4044091.27462742
99869,2702824.87387468
99870,3962469.39396151
99871,3580297.16389889
99872,3692857.16493313
99873,4204442.08565983
99874,3786278.21627665
99875,4557473.84894434
99876,3114783.1138362
99877,5587410.97678769
99878,2890488.96491443
99879,4141940.4131908
99880,4341263.44690649
99881,4266290.69329177
99882,4250393.12391679
99883,4195330.34908873
99884,3783338.85311557
99885,3256832.32016083
99886,4395116.95556025
99887,4620323.9266736
99888,4935097.77796704
99889,3521506.39337734
99890,3924716.32862139
99891,4140294.74038462
99892,4335213.70304736
99893,3656236.65748569
99894,4332608.79396745
99895,4158435.03342387
99896,5640476.06356008
99897,4981166.00969959
99898,2503580.54645974
99899,4637040.13338571
99900,5567156.17270012
99901,3649653.31767662
99902,5385041.76158251
99903,4631954.78309509
99904,3988058.37266444
99905,2060122.36637757
99906,5141576.11752159
