Id,Prediction
83223,3981140.91473178
83224,5292861.38898055
83225,4084946.42291044
83226,5432738.5849609
83227,4134201.29621229
83228,3088380.14402666
83229,3821565.51687282
83230,3765970.88266343
83231,4320505.02232036
83232,4079446.34640008
83233,3866537.73378898
83234,3744666.83517811
83235,4984909.52880676
83236,4276352.68484111
83237,4284170.3561147
83238,5184702.90251999
83239,4542639.24223165
83240,3379195.2717592
83241,3643275.06606718
83242,3183657.86181727
83243,4018004.06198969
83244,4617764.61374278
83245,4623245.8750652
83246,4461456.58897883
83247,4563236.77915936
83248,3991445.90675791
83249,4197336.57629263
83250,4156961.26322671
83251,4619627.74437212
83252,3115511.57481515
83253,4286577.33579049
83254,4649485.40534723
83255,4466822.2945519
83256,3711108.47479982
83257,4448197.24104513
83258,4703591.27050146
83259,4389711.97472904
83260,4368792.99700248
83261,4524643.4232228
83262,5109516.19902119
83263,3284917.01536827
83264,2887949.92872786
83265,4370922.38179172
83266,3597717.96269062
83267,3178048.42629236
83268,3758162.04623072
83269,4102701.11992968
83270,3993967.28813668
83271,4668700.41087557
83272,5107937.20801807
83273,3506620.70231208
83274,4553809.7553273
83275,3634929.1664962
83276,4006616.84783394
83277,4021181.30400404
83278,2750515.59592428
83279,3933869.36529912
83280,4054314.34471858
83281,2910031.87243349
83282,5332556.64460657
83283,4074699.79036397
83284,3585183.39522156
83285,4111837.47323817
83286,5205440.09801998
83287,4016382.63482175
83288,4601662.36745125
83289,3819486.71203181
83290,2197531.11119214
83291,4345427.39183243
83292,4141356.23019699
83293,4406318.64075522
83294,3948003.31320494
83295,4022128.75986547
83296,4119410.79898534
83297,4381374.86153451
83298,4651494.97213865
83299,4757778.73804926
83300,3498365.31315874
83301,2917108.30330805
83302,4249402.58361778
83303,3197198.98025524
83304,4275663.36648746
83305,4581413.81037183
83306,4560849.15735003
83307,4436323.47188964
83308,4012582.08014493
83309,4598989.18861751
83310,3899101.95172115
83311,5161968.45319403
83312,3986256.45889852
83313,5072225.38305463
83314,3321656.6559977
83315,3175806.66516874
83316,3432129.19628368
83317,4882399.96453503
83318,5602890.12499185
83319,3708004.49664404
83320,3248476.80588764
83321,4256697.01623252
83322,4329009.39599816
83323,4476483.39965908
83324,3738959.44345316
83325,3891924.74598227
83326,2478836.58829084
83327,3228850.97847299
83328,4749913.46921799
83329,4158330.38909118
83330,5015002.32711742
83331,4064501.78003466
83332,4434824.4114868
83333,4975629.9682952
83334,4442544.2505626
83335,3491370.13677532
83336,4456969.30107381
83337,2707849.39993201
83338,2855421.57451132
83339,3398356.86360531
83340,4422070.04854058
83341,3604877.59919256
83342,4752525.28131359
83343,4137662.66718886
83344,4832878.91674051
83345,3706961.30828811
83346,3124412.52519605
83347,4577749.439617
83348,5136838.87308116
83349,4414762.6594892
83350,5318829.07015562
83351,2598097.36905888
83352,2816479.72787662
83353,4472949.22617785
83354,4294829.50006556
83355,3434126.17163303
83356,3640335.37031971
83357,3668732.30252883
83358,4770717.44201075
83359,3478630.74432017
83360,5872952.55564972
83361,2784239.2658683
83362,3083985.57910368
83363,5146578.48380256
83364,4572788.11464544
83365,2791107.1649136
83366,4076604.21037486
83367,3299488.14038605
83368,5126700.01935051
83369,3678146.09787963
83370,3864686.60516012
83371,4453032.23076757
83372,2970752.8018425
83373,5761414.27698862
83374,3488943.93555952
83375,4215400.71261859
83376,3978821.9635199
83377,4040510.65869236
83378,3641479.16414771
83379,4178669.04941985
83380,3751736.08461917
83381,4968336.97664975
83382,2735443.17666098
83383,3799160.13612825
83384,4764563.03819377
83385,3352238.03675768
83386,4919876.99344598
83387,4552013.80618729
83388,4218767.32719749
83389,3443348.46331407
83390,4725251.4885675
83391,3934856.67540681
83392,4865343.28651327
83393,3955523.27197292
83394,4601933.61846512
83395,3077086.31228716
83396,2889747.57744911
83397,3786721.45362605
83398,3783024.81186907
83399,4395638.67499873
83400,3638712.49134835
83401,4205606.73816994
83402,4713834.17939097
83403,3821852.33873068
83404,4251451.65819948
83405,4361295.57727533
83406,4120041.24651571
83407,4254267.81977139
83408,2602327.40224122
83409,5704468.18577567
83410,3792824.34416586
83411,3978957.870372
83412,4916041.75829339
83413,3978164.76367186
83414,5339682.42080919
83415,4223385.27131766
83416,4067524.07008494
83417,4589867.57496591
83418,5360115.25558595
83419,3445142.45134972
83420,2984175.15182077
83421,5032076.47614183
83422,5480629.73581381
83423,5204089.0443179
83424,4099480.49948265
83425,4311699.48675376
83426,4322999.49595793
83427,4345228.6321191
83428,4376953.12368296
83429,4134201.29621229
83430,4063494.72992494
83431,5324336.66308771
83432,4668573.65269047
83433,3897532.6338698
83434,3916418.2578309
83435,3506683.66655209
83436,4383667.38246336
83437,3411187.5711453
83438,3385411.8511913
83439,4482633.37973773
83440,4803931.6161245
83441,3685510.85158404
83442,5357743.1263378
83443,4175859.46833207
83444,3857414.39574341
83445,3843688.76189835
83446,4305821.84911394
83447,4597573.50678379
83448,5739444.20645716
83449,5395782.47134902
83450,3681106.40174166
83451,4316032.36071744
83452,3732790.18588572
83453,5447103.30423
83454,4212765.6842939
83455,4485206.43911389
83456,4296403.18077303
83457,3621329.53750169
83458,4409432.83614444
83459,4451421.25178948
83460,4338687.71022768
83461,4315249.12728413
83462,5007070.09589173
83463,5010080.29162287
83464,4435750.01518577
83465,5359669.61707158
83466,5128332.59243268
83467,2952015.22490598
83468,3587693.32537619
83469,3449466.12569146
83470,4541815.05205979
83471,3592966.14122339
83472,5438353.96789911
83473,3155049.15358655
83474,5360115.25558595
83475,3377154.57213111
83476,3397090.73768419
83477,3534930.8828091
83478,4272710.75347768
83479,4062462.35905902
83480,3058673.93387525
83481,3746149.84091019
83482,3937403.96862158
83483,5605999.95099889
83484,4682794.32522409
83485,5227401.65089674
83486,3342957.84163449
83487,4301046.86696142
83488,4917969.99842813
83489,4712871.31807204
83490,3959687.01935373
83491,3485101.0656673
83492,2613455.44603231
83493,3576792.37382259
83494,4533483.76802299
83495,4360362.81656685
83496,3881325.23612337
83497,4921450.44065316
83498,5334914.45280078
83499,3292594.7175013
83500,3503514.75533418
83501,3954052.98115296
83502,3685273.1341114
83503,5105837.68570688
83504,2909552.77166563
83505,4545352.58069257
83506,5495751.37945644
83507,2982174.84709175
83508,2478836.58829084
83509,5145092.68392987
83510,4319930.16832467
83511,2804339.26943261
83512,3708627.72899424
83513,3950790.2891377
83514,4677520.66841502
83515,3873850.1001105
83516,3608170.97052858
83517,4416374.94783341
83518,5474175.9453712
83519,4022188.13077601
83520,4449207.65264997
83521,3570606.48473626
83522,3237532.52322194
83523,4120475.54968806
83524,4997857.2434756
83525,5791898.82738969
83526,4032949.53907003
83527,4318241.47154816
83528,4139449.81444899
83529,4361823.51439285
83530,3862000.12402472
83531,4680264.70087927
83532,3773083.17137811
83533,5770831.36867126
83534,3344246.85676297
83535,4497353.60449726
83536,3671353.11564543
83537,3447471.19408072
83538,4147447.63663596
83539,4327201.10073006
83540,5026808.78699239
83541,3810631.21282453
83542,4438353.30960941
83543,4128736.32377865
83544,3273145.86366291
83545,4601758.86794836
83546,4057185.57027196
83547,5180972.58021331
83548,3005020.61809095
83549,3704438.52028777
83550,3271351.56930918
83551,3776698.81213476
83552,3720946.98511142
83553,3531020.19298267
83554,4376692.53887877
83555,4164620.47505166
83556,4676054.90471405
83557,3604437.40155349
83558,3572730.66435884
83559,5181863.81156547
83560,3959915.98881883
83561,4545642.05066832
83562,4208102.7336483
83563,3143716.39697669
83564,3872238.87809631
83565,5003703.51138123
83566,5750823.56170455
83567,5460072.68544786
83568,3587138.73068382
83569,3120127.77570606
83570,2928050.07110451
83571,4474664.33195011
83572,5056129.33034866
83573,4009791.59747298
83574,2727332.88488817
83575,4025884.21368935
83576,3578181.08141211
83577,3805892.30862525
83578,3933190.55440495
83579,2718515.30265084
83580,4128608.5787413
83581,4532686.84216906
83582,2165127.96410802
83583,4726366.32291175
83584,4190670.76538354
83585,3854344.85363597
83586,4037305.98548742
83587,4723120.84653431
83588,4108656.36742102
83589,5076643.48087493
83590,4279771.68916991
83591,4847043.5029325
83592,3544948.25037278
83593,3906396.74801271
83594,5074445.92757553
83595,3625333.47108531
83596,3352606.81137996
83597,5355681.22503012
83598,2626461.34197948
83599,4337552.6031782
83600,5346347.15121926
83601,3667333.2450295
83602,4726673.37340598
83603,3923159.14999781
83604,5463474.93433385
83605,3670416.32910995
83606,4618635.62153387
83607,5193307.59581288
83608,2970752.8018425
83609,3023864.47529977
83610,4257867.26769259
83611,4080504.22546418
83612,3959859.1614791
83613,3506718.57823191
83614,4761635.52749614
83615,4180213.28897837
83616,3948353.003365
83617,6055553.92739451
83618,4903458.11548388
83619,5085427.81304069
83620,4200414.78581465
83621,4326572.30277864
83622,6332084.96259048
83623,4068407.81721081
83624,4996295.60600118
83625,4394321.69829339
83626,6116101.93877356
83627,2819730.0618961
83628,5251131.53575175
83629,4084798.20831493
83630,3433159.19784765
83631,5526367.17777305
83632,3870323.65794387
83633,3204502.2514351
83634,2942057.77853356
83635,4856754.42837877
83636,3158065.47696578
83637,4945879.41765696
83638,4959246.80276088
83639,4997857.2434756
83640,3912958.87451519
83641,4042526.71680406
83642,3840284.23445606
83643,2200654.94748864
83644,4818176.18826834
83645,4371548.22420619
83646,4017097.70437427
83647,5362763.93834876
83648,3892070.88267319
83649,4310778.40499076
83650,4202044.88951459
83651,3263473.92650725
83652,4274118.13997106
83653,4282567.69900241
83654,3699492.31842748
83655,6473335.54762513
83656,3900618.29522877
83657,5074534.74579714
83658,4795167.08449013
83659,4419543.24991583
83660,5872454.80790645
83661,3780769.35039296
83662,4861501.49708395
83663,3516693.42731387
83664,4625429.61277592
83665,3963625.4934813
83666,4746456.42162033
83667,2923759.08224965
83668,3811781.2176214
83669,4216024.24245455
83670,4125536.86807163
83671,4552554.41918519
83672,2125223.29155964
83673,3324137.54938753
83674,2602959.08712873
83675,3863213.69872383
83676,4911869.99353584
83677,2386865.74469287
83678,4492898.4962575
83679,3356097.37270392
83680,3602743.20478872
83681,5155546.81754604
83682,4170588.17947322
83683,4815065.40366288
83684,3520350.22057859
83685,3064311.1028274
83686,4929107.08640293
83687,3184431.56696617
83688,4090970.59694311
83689,4061541.18868357
83690,4219525.02675395
83691,4100225.81627927
83692,3702858.55661008
83693,3435700.96916625
83694,4184269.0770361
83695,3673621.68358951
83696,4342734.91729065
83697,4168664.40137621
83698,4322721.19234749
83699,3409302.22925687
83700,2492600.63307644
83701,3899351.64410372
83702,3837027.19840342
83703,2994839.4724424
83704,2761531.72883361
83705,3591526.9538879
83706,3623488.72272159
83707,4521467.13179407
83708,4383641.50729654
83709,3562836.53255498
83710,3853452.30621743
83711,3637249.70645783
83712,5819528.90589111
83713,4283091.22852256
83714,4371072.13142222
83715,5459220.58564933
83716,4208141.0252888
83717,4305647.76421499
83718,3509058.63323466
83719,3752925.43696223
83720,4749552.81986713
83721,3742663.18010925
83722,3539622.68122834
83723,4577749.439617
83724,4059133.01405232
83725,4586449.53088571
83726,5164640.32159279
83727,4663660.24258343
83728,3264098.6988598
83729,4120773.78461382
83730,4138297.04522746
83731,5592319.89820627
83732,3457888.2302321
83733,3594420.64225777
83734,4482903.47816562
83735,4641907.92601571
83736,3080572.05038992
83737,4191287.5527901
83738,4885574.19412169
83739,4451706.01754778
83740,3580756.66873165
83741,4418749.14913673
83742,4333197.65448013
83743,3057356.89087154
83744,4525920.64553775
83745,4294994.20687432
83746,4650740.62939789
83747,3116463.70427054
83748,4678305.43910609
83749,4785542.42307001
83750,3518600.80387627
83751,3844705.20761362
83752,3965649.85737569
83753,3851947.7328948
83754,5382783.64779821
83755,3791752.82551587
83756,3605860.03452941
83757,5090182.16262325
83758,4358318.82680955
83759,3994276.30573352
83760,4549694.61010187
83761,4384773.35477244
83762,3954246.0788163
83763,2853076.13177821
83764,2917873.21371689
83765,4314249.0481573
83766,5081204.65704231
83767,3973189.76666653
83768,4200414.78581465
83769,4846565.97551239
83770,3660727.99042806
83771,4962259.07916564
83772,4143405.62193553
83773,4521685.18345404
83774,3804270.34579226
83775,4418828.33543883
83776,4430252.09615751
83777,3962492.49192244
83778,3710642.31994889
83779,3795843.61906976
83780,2689262.17070617
83781,4926284.83853062
83782,4136814.82430057
83783,4375184.3524005
83784,4016851.15498133
83785,4467263.61379891
83786,4703932.32164757
83787,4969921.56768059
83788,3533583.80482082
83789,3912105.87345367
83790,4480175.10920179
83791,5162515.22147854
83792,4406489.75423125
83793,4491906.67104885
83794,3355538.26921934
83795,3510537.10493858
83796,4236286.47377759
83797,3385347.49346463
83798,4970845.52463838
83799,4592049.1413282
83800,5359669.61707158
83801,4916041.75829339
83802,3378921.01208622
83803,4063075.43884096
83804,3421476.7755876
83805,4773475.13973717
83806,3444663.05201331
83807,3615820.13719017
83808,2777006.74914089
83809,4196695.91577764
83810,4383921.82516103
83811,5162243.18390823
83812,3509210.30032886
83813,5196487.37505282
83814,4212122.00957784
83815,2891286.02345569
83816,5671354.78826305
83817,4471234.32109738
83818,4017853.81542166
83819,3670416.32910995
83820,4259830.91853727
83821,4430400.79298952
83822,4225453.22748622
83823,4078489.29753804
83824,3749432.95776744
83825,5318844.47972916
83826,3159603.09877557
83827,4283142.84520282
83828,4721435.0631037
83829,5054197.78309497
83830,3841334.31662241
83831,4046729.79376797
83832,4831023.77406889
83833,3925885.15682441
83834,4588638.44322508
83835,4217499.3905166
83836,3477451.40355815
83837,4745522.18642244
83838,5189867.61045762
83839,3533389.9029725
83840,4575209.93149767
83841,4307970.02045323
83842,3641991.29438031
83843,3103284.63801796
83844,3538047.56177773
83845,2562799.17715381
83846,4575847.58284581
83847,3126938.089336
83848,3155049.15358655
83849,4353956.37242456
83850,3512581.96993955
83851,5144422.97671257
83852,4460416.23407185
83853,3070801.79170685
83854,2963519.3041473
83855,4165214.81660891
83856,3610853.52517528
83857,3533183.86008139
83858,3594826.42483764
83859,4386113.54512408
83860,3708149.88454688
83861,3256427.14221171
83862,4609080.49806174
83863,2695852.92464847
83864,4465266.12275389
83865,3002926.54807636
83866,5334318.85494263
83867,3615471.88731222
83868,5091029.9205999
83869,5664925.40879566
83870,4039499.73055935
83871,4358694.81331072
83872,4216828.15229275
83873,3605858.91463821
83874,4784795.90610844
83875,4987186.24646927
83876,3584991.24128297
83877,3339065.8584493
83878,3778662.28643637
83879,3666809.85973158
83880,3461586.22052255
83881,5037154.41089899
83882,5441757.12468834
83883,3877315.91571088
83884,2928843.75356546
83885,3963663.27810199
83886,4619072.83013346
83887,4207037.94565731
83888,2473280.83261127
83889,3836149.7161413
83890,3760867.86597489
83891,4937462.66957509
83892,3156034.89834378
83893,3846897.69960366
83894,4006156.47252011
83895,4482633.37973773
83896,2725817.51941276
83897,4499375.09152364
83898,4228031.31703723
83899,4401223.91403369
83900,5201951.28984888
83901,2442699.94812745
83902,4079255.22398149
83903,3772067.11159906
83904,4223852.24545401
83905,5233438.66326837
83906,6177050.30154964
83907,6682518.26622334
83908,4909913.98870824
83909,4187472.63326975
83910,2879886.03212309
83911,5697512.72040285
83912,4742871.36168829
83913,3730955.47375581
83914,4096448.18124807
83915,4333155.57852604
