Id,Prediction
69096,3569478.43639473
69097,4855555.84189106
69098,3482939.1332054
69099,3617989.48304264
69100,3413369.65170491
69101,3213044.16525909
69102,3347070.12480831
69103,5167170.20167405
69104,3099657.56994794
69105,2759658.45421532
69106,3762545.68363261
69107,6286908.05898596
69108,3371186.27196186
69109,4761916.1642289
69110,4183390.99710126
69111,3460672.51654481
69112,4655133.04930542
69113,4562131.49550139
69114,3991122.08678477
69115,3597448.99812818
69116,4556319.21000674
69117,4009936.30595575
69118,2768974.53890256
69119,4825052.55185712
69120,2439960.98019476
69121,2439960.98019476
69122,3696566.27157231
69123,4377721.13063151
69124,3489954.74162326
69125,3904089.59976189
69126,2981420.03576197
69127,4926941.19743261
69128,3804169.68649364
69129,2782216.46550653
69130,3364378.14372217
69131,5403030.43882366
69132,3930233.35992833
69133,5592582.81839357
69134,4678692.6733458
69135,2445885.88668962
69136,4408830.32919743
69137,4290368.95351295
69138,3701678.85607385
69139,4748636.38620058
69140,3772039.14456974
69141,5417056.12619756
69142,3912168.65014422
69143,3403346.63376141
69144,3428969.23997874
69145,3850875.86387019
69146,3910608.28211145
69147,4787365.4095438
69148,3013392.57752808
69149,4794726.27431508
69150,3922544.62927591
69151,3922544.62927591
69152,4598027.92880881
69153,4167716.59141594
69154,4068657.1001452
69155,4997758.0306097
69156,5450393.75182632
69157,3900741.37332143
69158,4721861.40557814
69159,2402149.33878907
69160,2966953.87212885
69161,3762910.60987761
69162,3151707.40828639
69163,3192081.11648449
69164,4444773.90951306
69165,4463758.45248744
69166,4153465.82089878
69167,4494121.3084365
69168,4125702.36689303
69169,3255076.40377719
69170,4580956.64746648
69171,4439052.89600661
69172,3239249.18986549
69173,4441918.29971932
69174,3553021.86597376
69175,4093349.58471281
69176,4471934.98208064
69177,4976254.33958906
69178,3876294.59170258
69179,4864344.2326456
69180,2471968.81891917
69181,4226840.93765713
69182,3442608.43325321
69183,4616683.75719614
69184,3739548.17192369
69185,5123592.90534982
69186,4818423.66489063
69187,4845843.07066065
69188,4150588.26807485
69189,4088764.37919405
69190,4561345.74179653
69191,3052926.20954181
69192,3157155.11591746
69193,3459493.98214196
69194,5401228.83701654
69195,3751084.27109609
69196,3867553.11329674
69197,4517270.48251518
69198,3073182.63466736
69199,3462344.70244029
69200,4033609.06074762
69201,3088778.75416924
69202,4382037.24232264
69203,3132341.28378299
69204,3837635.81065919
69205,4908365.7608281
69206,5092899.24669388
69207,3033161.67352579
69208,3203646.05875418
69209,5076885.0258064
69210,4288107.86974277
69211,3497725.96400313
69212,4847674.73355949
69213,4284260.82015071
69214,4499928.23071925
69215,3792367.51657609
69216,3393948.12834908
69217,4224547.62876527
69218,4551675.06549578
69219,4067196.27477632
69220,3906944.02918547
69221,4301466.0764366
69222,3427002.94163883
69223,2912477.85513051
69224,5543193.96252583
69225,4702955.41728343
69226,2895705.67871023
69227,2945404.63435131
69228,2813543.68324103
69229,5321800.07954227
69230,3876546.49071951
69231,6320813.74373341
69232,4365118.23483619
69233,5469120.02852034
69234,3912447.19630971
69235,5111476.2674776
69236,3768436.5118102
69237,3838317.21578307
69238,4854751.20530673
69239,5398501.04895487
69240,6889901.49134045
69241,4203345.13118146
69242,3004084.02786292
69243,4734450.62785401
69244,3371714.85365855
69245,4480703.07845176
69246,3135421.09011561
69247,4261757.92270435
69248,3520265.52771603
69249,3998222.57050015
69250,2168684.42176165
69251,3566376.09525696
69252,4108537.29314974
69253,5401706.46620962
69254,4839022.0861376
69255,3384010.06434938
69256,4523293.36386738
69257,4497544.19989022
69258,4447673.50208837
69259,4674956.09521469
69260,3927721.34009421
69261,4788639.24972432
69262,4135875.09770078
69263,4074674.02217646
69264,4383610.66366182
69265,4372708.86154422
69266,3705191.27497884
69267,3635976.50813969
69268,4064878.07603897
69269,5046115.75881379
69270,4250782.3655156
69271,3922875.26133113
69272,4638680.12421518
69273,3135561.57801313
69274,2283529.97371266
69275,4360556.53349971
69276,3226589.03906793
69277,2749445.6604261
69278,2872697.62283097
69279,4272451.69595765
69280,4032197.78510672
69281,2872461.78522274
69282,2520313.14412344
69283,5048770.0021863
69284,5052815.0142324
69285,4239938.33203131
69286,4710526.11893782
69287,3958403.83028381
69288,4509332.70596961
69289,2832254.56928679
69290,3884528.59530049
69291,4918796.01212217
69292,3835399.39833754
69293,4625233.36192561
69294,5468380.00365707
69295,4468141.56037086
69296,4175452.55235639
69297,3536188.4758211
69298,4618682.99027225
69299,3629559.00026178
69300,4451537.38581167
69301,3478838.30791971
69302,3959029.15177468
69303,2749974.90573865
69304,4368912.72191063
69305,3737330.18596811
69306,4388555.87147728
69307,4198958.82715838
69308,4931602.74848611
69309,3019121.53494459
69310,4480258.53118602
69311,3780370.76262398
69312,3652650.41910283
69313,2949178.86023177
69314,2809214.18139244
69315,4405944.4150335
69316,4227232.28413341
69317,4238038.22869906
69318,3266763.33706258
69319,3981969.76677783
69320,4264777.84117734
69321,3903026.27919016
69322,3724264.15792095
69323,3725361.3983596
69324,2614703.25274897
69325,4525979.36168388
69326,4487130.59180992
69327,5237244.75120353
69328,3971212.95479614
69329,2567938.21839523
69330,5187202.60633814
69331,3644731.93814506
69332,3796465.82065274
69333,4722617.19235418
69334,2658268.6943908
69335,4818788.39569791
69336,3337961.98714461
69337,4289414.4951385
69338,4276071.08847975
69339,3088844.50268964
69340,4394465.35774181
69341,4730506.76060838
69342,2750434.21032269
69343,2801745.65453101
69344,4479392.33672858
69345,5451118.97469104
69346,4175418.21132397
69347,4591951.25121396
69348,4866080.89546562
69349,4869537.74747259
69350,4022476.32695886
69351,5962539.18467415
69352,3889369.11124337
69353,3078620.75429814
69354,3206147.93766359
69355,4916202.30612059
69356,4253241.77534347
69357,4785805.43654572
69358,3673424.72002492
69359,4939557.50238346
69360,4773469.06464957
69361,4778064.32167803
69362,6119935.32601629
69363,5417472.55452006
69364,4666596.77390085
69365,2476216.00413612
69366,2599982.53705157
69367,2706335.33348444
69368,3038380.47532615
69369,4161317.00716214
69370,3942127.97292834
69371,4411081.88864722
69372,5770721.5023507
69373,4193146.80399334
69374,2869198.90145515
69375,2188893.47561344
69376,4162517.50238664
69377,4560775.50605172
69378,3809903.11756503
69379,5100641.5643307
69380,2951456.85900655
69381,3686849.44664172
69382,4381727.14211852
69383,2629167.55741802
69384,3717109.9669009
69385,4358131.6144453
69386,3500658.26279663
69387,4359494.31583137
69388,3661044.76872862
69389,4168356.98144172
69390,2825306.85294223
69391,4513387.7909298
69392,3024365.88701105
69393,4833768.99084972
69394,4740202.97087938
69395,4120027.44917254
69396,4641145.02212405
69397,5459466.52920097
69398,3740997.3722074
69399,4045359.88544288
69400,3782888.35874592
69401,4322641.35653123
69402,4289197.462503
69403,4079684.80152909
69404,4095838.47344823
69405,5734203.78816741
69406,4653871.43233959
69407,3872166.94462627
69408,3926570.83555674
69409,5794599.52145343
69410,3135421.09011561
69411,3080390.74074748
69412,4177599.01262059
69413,4438752.17302855
69414,4090916.38270083
69415,3948430.85215634
69416,4351303.37896768
69417,4395743.03640664
69418,3381057.81924892
69419,3194554.87552526
69420,4957055.8490107
69421,3943420.20561511
69422,4074441.54279745
69423,4244259.63894696
69424,3832549.03700021
69425,4592335.69507399
69426,4575961.94000224
69427,4038614.67840707
69428,4770719.75973848
69429,4249444.80888723
69430,4143206.86258778
69431,4250107.90247618
69432,4088793.45201595
69433,4452736.28560816
69434,4102729.9303599
69435,3719234.57797444
69436,5761474.15194592
69437,5077817.31415738
69438,4117782.23641663
69439,4287090.7940301
69440,4440370.17630184
69441,4684465.68422724
69442,2650215.68257927
69443,3833803.23779478
69444,4682103.62391729
69445,4408664.57247644
69446,2954710.87642655
69447,4048059.53740971
69448,4529706.61711236
69449,2761422.49371653
69450,3110042.7760671
69451,3128146.36197116
69452,3083293.48846425
69453,4024293.08267419
69454,5833807.94086298
69455,4570102.59396672
69456,3402616.82091346
69457,5206877.17572238
69458,5660848.24776051
69459,3285572.46252977
69460,4709127.85935081
69461,3885732.75789365
69462,4222650.03598691
69463,4433966.20729054
69464,4028586.68496645
69465,2886553.15060616
69466,4834110.52632344
69467,3848218.08319033
69468,4148148.61822272
69469,5291200.38734639
69470,5103620.99569645
69471,5050317.87935954
69472,2832146.56804166
69473,5637174.49470025
69474,5321094.1982633
69475,3395987.72776355
69476,4288664.78398271
69477,3748466.60575221
69478,4511607.62816447
69479,5017964.52694184
69480,4710624.53373641
69481,4625215.29996648
69482,3948624.22893184
69483,3603827.85151789
69484,3647894.43825123
69485,3992743.99912274
69486,3140198.46878985
69487,4104563.00683559
69488,4163911.91178372
69489,4099901.57180105
69490,3602437.66845811
69491,3984898.70210737
69492,4379216.58688595
69493,3348241.81145635
69494,3840012.68350742
69495,3832192.6333392
69496,3900505.02332282
69497,4553382.3392834
69498,2566904.90853895
69499,3632605.43669747
69500,5194286.82114953
69501,2200475.72047616
69502,3526214.73312626
69503,3537402.96650504
69504,4854568.42825805
69505,5006760.53697903
69506,3277030.21819039
69507,4245766.71067814
69508,4480702.62268034
69509,3060549.07267206
69510,3729580.75778003
69511,3074154.08882206
69512,3291173.72333399
69513,3876040.24823755
69514,3343849.35251269
69515,3413729.87757779
69516,5082033.73858758
69517,3860632.11971311
69518,5649614.60633623
69519,3090888.50047616
69520,3249835.61154111
69521,3074757.7900491
69522,4409598.05302297
69523,4456928.86868036
69524,4607517.66532966
69525,4052025.70341089
69526,3955638.58266918
69527,4244077.42032964
69528,3877687.43138223
69529,4537176.01720236
69530,3340836.71475434
69531,3546425.76972616
69532,3928095.97811007
69533,3092632.74738015
69534,4386774.60953149
69535,5119344.75032814
69536,4287750.55111768
69537,3147620.8331805
69538,4076488.85349014
69539,4301764.12911438
69540,4118081.6888908
69541,2758446.88374666
69542,5045931.66643982
69543,5021638.22348834
69544,4471380.10413344
69545,4530597.6558159
69546,3918014.54206202
69547,4882662.10792767
69548,3705822.6535924
69549,4431767.11795443
69550,4827783.10706815
69551,4194892.44702538
69552,5021342.7490256
69553,5466339.99914101
69554,4030640.78155947
69555,4916202.30612059
69556,3901198.07989038
69557,4114373.51421929
69558,3962880.52663026
69559,3358790.97136667
69560,3526142.32490621
69561,4617511.03327573
69562,4780918.91019051
69563,6027720.46063236
69564,3365620.22275435
69565,4033144.69585653
69566,5141296.94094341
69567,4289461.37980433
69568,4338692.18648792
69569,4173050.72353709
69570,3976530.21173241
69571,3960917.27388819
69572,4764233.78337496
69573,4061026.99662794
69574,3789897.93920039
69575,4988675.91736265
69576,2392279.11803544
69577,3088770.48232861
69578,3972821.16351023
69579,2336534.55411864
69580,4337918.78447282
69581,3045705.98581843
69582,4720884.95096973
69583,3372093.37799464
69584,2983533.76750544
69585,2392907.68889274
69586,4446879.36034703
69587,5220906.65660776
69588,3605202.47850108
69589,4035092.15894996
69590,6346641.01262761
69591,3659223.98840699
69592,4261309.09486952
69593,5206834.78367763
69594,4925403.45068341
69595,4357426.07978694
69596,2348114.78721353
69597,4318985.30365363
69598,2342003.96065157
69599,4416350.14675616
69600,4157501.62053609
69601,3754281.08696451
69602,4099648.05422138
69603,4413341.2303981
69604,3124266.83723267
69605,5318784.40663044
69606,3571407.15523797
69607,4689562.70791675
69608,5180252.14371205
69609,4666596.77390085
69610,6127629.82305114
69611,3696848.95154208
69612,5403030.43882366
69613,2354971.91372455
69614,2929078.14698023
69615,5233799.87414768
69616,4951479.72754912
69617,3940905.60068486
69618,3063564.17514805
69619,5110917.13930352
69620,4353715.56364211
69621,4408830.32919743
69622,3032456.62100397
69623,4308665.12418211
69624,4776221.12677299
69625,5299835.62354675
69626,3183553.93046371
69627,4638378.73329927
69628,4714593.58392416
69629,4314109.38736218
69630,5033947.97804241
69631,3895641.5882469
69632,2651784.41129757
69633,4158244.58217461
69634,4684157.93116941
69635,5103885.95593786
69636,3731275.80098057
69637,3203300.24825396
69638,4686723.21150113
69639,3008975.76072213
69640,4115328.17495742
69641,3868761.85836902
69642,3750178.08466834
69643,5851421.27906659
69644,3869142.96167583
69645,4058584.36596543
69646,4342793.14838346
69647,2980856.27410836
69648,2948895.32122744
69649,3743524.80239638
69650,4567588.59909167
69651,4134395.74754569
69652,4457064.74180225
69653,4957920.80944584
69654,4860862.15393597
69655,4057060.15808785
69656,4692076.29908599
69657,3509107.30931678
69658,4371036.30341884
69659,3676567.56824588
69660,3109085.00866715
69661,4480441.74266301
69662,2901854.60892754
69663,4962845.8825816
69664,3653909.98500602
69665,3953334.83971282
69666,5069378.00162334
69667,4300809.71093739
69668,4048059.53740971
69669,4019949.85631085
69670,3210100.85184756
69671,3902372.85656751
69672,4724647.41088336
69673,3062125.09828115
69674,4115007.54925789
69675,3875635.0314833
69676,4415760.17409312
69677,4359045.98559822
69678,4651263.05891469
69679,5788292.94114329
69680,4117211.88280827
69681,6321592.15072944
69682,4860481.82740467
69683,4492891.11837667
69684,4049246.30357811
69685,2663282.48299489
69686,4255266.30028421
69687,4658325.91353079
69688,4565029.18420153
69689,3954494.58693361
69690,3397430.5340593
69691,4013145.38032864
69692,3924786.00275627
69693,4006795.79136588
69694,3806074.62626162
69695,3316757.26058893
69696,4619226.11896851
69697,4230062.89028411
69698,4642233.72139971
69699,3590067.50366069
69700,4914777.67005181
69701,4430652.64427493
69702,3379923.85504911
69703,4583702.44037458
69704,4015755.61833782
69705,3762545.68363261
69706,4089039.22887911
69707,3665295.27743543
69708,4095498.86077347
69709,4608823.35287892
69710,4376027.14472412
69711,3712441.41787613
69712,3925039.0616038
69713,4748340.91939622
69714,5177444.45852876
69715,3606609.19605741
69716,4307722.25756351
69717,4863476.46297449
69718,3833052.4547375
69719,4823188.7166813
69720,3527179.12981951
69721,2845586.39131322
69722,4642316.63383193
69723,5507765.78643031
69724,5575010.95349777
69725,3379319.46233179
69726,6347972.21299263
69727,5222329.76863235
69728,4941865.55467644
69729,4509346.48970194
69730,4442862.11350603
69731,4175418.21132397
69732,4284466.40809414
69733,3276082.33421673
69734,3936725.173004
69735,3426088.49614721
69736,3241231.77447845
69737,3868542.96920445
69738,6503998.78867439
69739,4422880.50264885
69740,5755821.92288029
69741,4246173.22097372
69742,3160722.10152673
69743,4807277.62102122
69744,3997602.75965644
69745,3279261.890818
69746,5084397.94262382
69747,4180662.22068775
69748,2633927.51959889
69749,4084019.2751176
69750,3286256.0959925
69751,3762545.68363261
69752,3843869.02203848
69753,5356401.76449133
69754,4522466.11351805
69755,3141584.22626765
69756,3583559.40678301
69757,6587646.42425451
69758,5633993.1609126
69759,2969887.41564789
69760,4076613.76888746
69761,5221036.96847723
69762,5125426.25347427
69763,4829834.93641359
69764,4502109.62265194
69765,4359249.62919309
69766,3054533.2465736
69767,3650757.56497775
69768,3347112.64265213
69769,4900645.20048074
69770,3426088.49614721
69771,4015983.87062897
69772,2908900.10209804
69773,4465817.69247355
69774,4929715.633884
69775,5155829.95669902
69776,4145622.2787485
69777,3725411.18218789
69778,3757621.74595472
69779,4320541.55763303
69780,4158109.1115432
69781,4100928.02366731
69782,4755175.05144611
69783,4379444.26397194
69784,5101949.11289096
69785,3929956.65429349
69786,2140407.2239388
69787,4115316.93744258
69788,3894795.60362832
