Id,Prediction
88441,3867502.21425587
88442,3111068.87494703
88443,3578962.40174891
88444,8035681.44323118
88445,5296757.7202515
88446,3841772.58305706
88447,7345429.42101361
88448,3958383.93365876
88449,5144992.46938735
88450,4152902.36379112
88451,2004322.00296074
88452,7732036.72299428
88453,3264291.30038553
88454,1602863.35037778
88455,2720663.84241299
88456,5969850.13023672
88457,9672100.35528248
88458,8532633.04828898
88459,4655372.64855704
88460,6683425.45325181
88461,7112045.70426881
88462,3532010.03221845
88463,5165839.02987413
88464,8469876.77992303
88465,4257919.62467878
88466,5487815.7712557
88467,4092729.97554298
88468,4694831.39248915
88469,13908143.2154782
88470,5812122.22196213
88471,3876737.43945533
88472,5277029.67839825
88473,5499090.5811796
88474,7443038.87805879
88475,9030206.32280168
88476,5464258.18555742
88477,4273519.3079009
88478,1954133.43502447
88479,5079834.04699877
88480,2612032.41736126
88481,3491064.67626384
88482,4986255.80657966
88483,1717234.34666332
88484,4695635.96581768
88485,9475582.6424964
88486,10299361.1120524
88487,4386555.61439529
88488,4247974.10822324
88489,4187890.91221343
88490,4701714.97457125
88491,5211018.54240196
88492,4301453.55287811
88493,5056838.09761345
88494,2099689.26052181
88495,5960674.40780666
88496,4475726.71083329
88497,5321145.61496782
88498,3789763.48325372
88499,5472796.56096899
88500,1985079.68747851
88501,2011113.08833108
88502,4184637.61022031
88503,5280234.07200828
88504,6303311.65001501
88505,1911606.37857648
88506,10765818.4266698
88507,8312325.53706431
88508,4669160.68852025
88509,5049525.79851346
88510,4478630.52130386
88511,3683600.98904389
88512,11881252.167704
88513,5367017.1459303
88514,5447299.49492659
88515,4685410.54263525
88516,4426689.57847145
88517,2588415.99056135
88518,3680800.59739085
88519,3746218.72472885
88520,4520712.48218042
88521,2180505.60292491
88522,5641484.82570442
88523,5110517.75481843
88524,4820862.9621181
88525,4057653.48594308
88526,4567203.74560595
88527,4082983.25358258
88528,2079518.36920623
88529,4829516.14297236
88530,4460741.29470848
88531,3103820.67102574
88532,5338533.94214437
88533,7596942.76765073
88534,3998842.34646528
88535,2314803.58909266
88536,4931824.86926333
88537,6258451.46378499
88538,3747774.91296798
88539,6737798.89136144
88540,2921170.08529544
88541,5203212.1217187
88542,1780131.87842443
88543,5448365.23226072
88544,4150376.61523352
88545,7661039.89910523
88546,3884223.27289724
88547,4428186.05316664
88548,3581369.38282572
88549,12962998.7065515
88550,4349961.26952811
88551,7368615.65594463
88552,4108156.48759211
88553,2969561.19061204
88554,4672258.28239088
88555,5215761.66618604
88556,9197473.34940393
88557,4836540.52929605
88558,4936674.07226584
88559,4380621.14614421
88560,10151117.0908881
88561,3145487.84824549
88562,3371042.49302819
88563,7271107.28386682
88564,5270502.70024751
88565,10121806.6124974
88566,4447635.94861891
88567,6089583.97971892
88568,5102366.6699014
88569,4884014.88302663
88570,4626002.03613932
88571,4731614.36817562
88572,4494053.44948572
88573,9076910.15381815
88574,9126577.28060684
88575,2369599.33942987
88576,3322489.04725593
88577,4335762.40887828
88578,5681380.05555534
88579,3651507.81934649
88580,5100637.97354192
88581,4504188.61331122
88582,2819967.18337642
88583,3960949.96960195
88584,4044220.17847252
88585,2707987.57909844
88586,5441700.71279061
88587,5329235.1353881
88588,5035155.86600093
88589,2088960.42858049
88590,5341772.67766664
88591,4140126.59651236
88592,4373785.8428843
88593,5921556.41078235
88594,5137458.96873075
88595,4547938.01101148
88596,4501076.45801178
88597,5071824.98206422
88598,11200446.7554293
88599,8937746.13087055
88600,3122284.59260029
88601,2298070.27000777
88602,4025181.13276712
88603,4930605.23861627
88604,6077740.37771228
88605,3273850.1310766
88606,5641484.82570442
88607,7263828.61871593
88608,4479881.89130549
88609,2097065.30758746
88610,8663372.58254576
88611,6276392.58426328
88612,1840028.26597467
88613,2612449.77242784
88614,3321200.36614567
88615,2125679.39568823
88616,4468052.59886292
88617,5445147.8847813
88618,4487945.27291951
88619,1889292.09279103
88620,3614916.26899078
88621,3821415.31618148
88622,1810994.99929897
88623,2534985.57879077
88624,4745199.00201875
88625,10182659.5224828
88626,4375747.10308698
88627,2140518.73227352
88628,5102761.80208111
88629,4351879.64477605
88630,6874823.26154763
88631,3517826.62228196
88632,4830899.03107909
88633,3007375.78575561
88634,3643745.45258219
88635,5186899.16844434
88636,5388368.59501928
88637,4697082.18724606
88638,3503907.06155197
88639,5484310.244435
88640,10645380.9590303
88641,4069140.25623933
88642,3010963.3162377
88643,2669626.20175249
88644,5231243.64489853
88645,4594008.87291847
88646,8384228.72931056
88647,3972516.34027953
88648,4680241.00488905
88649,5776312.95947992
88650,4619185.31209682
88651,5117880.66889383
88652,2760132.41198367
88653,9607967.01306226
88654,3661302.97544309
88655,3487068.85971474
88656,4310474.28564491
88657,4698817.66180345
88658,4502984.18890377
88659,9159800.19301078
88660,1938428.55813883
88661,4435243.24732779
88662,3791785.49380174
88663,4057586.64118736
88664,3966654.94692243
88665,2993038.0324805
88666,3657279.77901233
88667,4733798.36162891
88668,4035032.67363645
88669,4513182.129077
88670,6684480.02672042
88671,3852636.81580575
88672,6742186.21835829
88673,4465347.98793943
88674,4148473.16601013
88675,5291185.99873202
88676,2069628.40809956
88677,5209929.35529524
88678,4448363.09905242
88679,8230071.97255033
88680,4335153.85809716
88681,4550910.94047019
88682,4153510.12910771
88683,2403608.68345303
88684,4315277.08304468
88685,4247075.90560533
88686,2661871.10510208
88687,4273692.19172641
88688,8687757.8509796
88689,4568136.33163867
88690,4415668.5145037
88691,1937091.1761027
88692,1981090.37710725
88693,4703580.9613746
88694,4008247.23359971
88695,3609584.17971206
88696,8300180.99854032
88697,2722152.8567674
88698,4423972.09047855
88699,4295875.16364212
88700,4505200.34534748
88701,4722842.81283104
88702,3713859.27852871
88703,7691527.05309845
88704,4300612.37446685
88705,4623447.37631766
88706,7001643.81087955
88707,5347560.5054341
88708,3047671.58999122
88709,5068291.26453013
88710,7345566.75998433
88711,4523180.57707387
88712,3277753.44146806
88713,3233551.92281239
88714,5062607.16055973
88715,4086806.41902922
88716,8431099.16594338
88717,3251869.26960308
88718,11182810.7268063
88719,5537566.55146468
88720,3629167.52094666
88721,4916661.95256958
88722,5037557.96350415
88723,5145666.75597408
88724,10063527.3282251
88725,4364568.28300754
88726,5330507.19216912
88727,3783316.6122839
88728,4726188.11072748
88729,4502461.88315967
88730,3693550.96460013
88731,2292058.76292386
88732,5046262.21892484
88733,5012547.87489407
88734,5380646.82981217
88735,9530236.10062624
88736,5484107.6397455
88737,4392107.38080828
88738,3955347.58964481
88739,4000939.06239858
88740,4677885.41104427
88741,3251998.65972747
88742,3991255.22588534
88743,9036915.64070567
88744,3868422.24859032
88745,2697104.0833205
88746,6495050.84044472
88747,4314666.38017793
88748,5159426.82850925
88749,4483404.81050441
88750,4437037.16415345
88751,4604165.29637327
88752,10899781.1871029
88753,7459608.778735
88754,3940434.77286189
88755,2783724.75546635
88756,4403462.78961188
88757,4478070.75371384
88758,5405487.99555818
88759,3834135.53100216
88760,2039479.89870497
88761,3730006.27679024
88762,4045168.52333142
88763,3702917.8908402
88764,4039500.05634542
88765,5887510.93608278
88766,5007499.50648084
88767,4681411.17777308
88768,4472628.36559675
88769,4042127.79790172
88770,3270192.8282722
88771,5383197.30240033
88772,4586024.57695655
88773,4353573.12453078
88774,4526183.36824996
88775,4246480.62853867
88776,4405432.03254438
88777,4078619.74898106
88778,2057177.42308709
88779,2888673.70870967
88780,2757419.3313194
88781,2918744.50470409
88782,4804992.10917081
88783,4291666.98240647
88784,4168979.84093232
88785,3970298.69810005
88786,5501974.04706651
88787,2952182.97675815
88788,4781116.72765077
88789,4652258.85294731
88790,4971213.28401195
88791,4657709.88899354
88792,7218124.72249292
88793,4664364.07042574
88794,7814865.92886382
88795,9504012.49688397
88796,4982986.00459395
88797,5041224.7312781
88798,2845039.07976076
88799,4619282.26836764
88800,4898091.02946528
88801,10177157.5529412
88802,6820036.81510071
88803,4034674.89509728
88804,4189345.26552877
88805,4622048.34699134
88806,4584124.54088565
88807,3816290.76863263
88808,4076100.00622465
88809,7619020.6363216
88810,4135039.98920574
88811,4780491.75691791
88812,7461624.73173822
88813,4464050.9133094
88814,5133807.40792085
88815,5502055.23821779
88816,4317529.67904072
88817,5171652.48873152
88818,4285609.47494151
88819,2255380.17051807
88820,4402702.41985605
88821,4510132.06989793
88822,5791444.11575184
88823,8585455.14568034
88824,4325889.49416726
88825,4548705.28296978
88826,2921343.0915815
88827,4817656.38339886
88828,2699466.65141915
88829,2637202.76658171
88830,3921327.79592906
88831,9499426.89738263
88832,3075150.3669806
88833,5022597.89776873
88834,1676913.84153727
88835,5371891.5502825
88836,4640643.89457033
88837,3044955.63205548
88838,6566964.90904382
88839,11040511.3133127
88840,3976943.64214871
88841,4283725.41309165
88842,4080600.02749011
88843,4223861.02799982
88844,2631966.93749536
88845,3520024.87790438
88846,7904518.92733612
88847,3292742.53237475
88848,4947562.46776089
88849,3157972.04758957
88850,4763998.29134327
88851,4233709.33081296
88852,2166794.36510511
88853,13003273.0629704
88854,4565446.005469
88855,1978670.39541289
88856,3427966.19565446
88857,9489106.26609767
88858,4382149.19339816
88859,4290157.63011056
88860,3508638.05299036
88861,4266125.3701967
88862,11546470.5248802
88863,4551861.7269994
88864,5191163.26150549
88865,5387526.86257679
88866,3193016.92519213
88867,4920414.42350527
88868,1792041.81071609
88869,5156910.07031077
88870,1891422.30470228
88871,4757665.76489096
88872,7854536.81520015
88873,3126608.85459551
88874,4190160.79666858
88875,2585158.53528371
88876,4672183.86106957
88877,2226784.1068282
88878,3818320.92061761
88879,2426520.80967633
88880,7205450.47260475
88881,9153642.76797804
88882,10906188.3967736
88883,5416971.85231588
88884,5307805.60618881
88885,2228662.41807466
88886,4712054.6431192
88887,4312326.034851
88888,4756699.99901792
88889,3732079.11444459
88890,2252464.41686328
88891,7642989.14005879
88892,4062401.57033457
88893,9159880.49575536
88894,2238515.15078807
88895,1954692.1074637
88896,3064005.28884504
88897,5954057.55076726
88898,3552709.25563228
88899,11369498.8732232
88900,7999556.27474143
88901,9118887.91368152
88902,3002062.27440952
88903,9149803.8313251
88904,1750561.41884345
88905,5716166.00030824
88906,5607912.88135147
88907,5309863.79040906
88908,10647899.9583918
88909,7916394.30193176
88910,5006357.68379411
88911,9139676.49515204
88912,7612710.65433367
88913,3860952.68177665
88914,6234815.50315973
88915,4732661.09627535
88916,4392764.74366275
88917,4396786.86028577
88918,5202161.27117405
88919,1925532.24026425
88920,5195390.76631947
88921,3471790.35811586
88922,5000828.66161047
88923,3047641.16503734
88924,3855161.86591354
88925,4635081.91976965
88926,4479296.98190182
88927,5081714.13359688
88928,4160557.00516067
88929,4097185.79442786
88930,4454925.39210566
88931,5232652.84320237
88932,5372189.98120093
88933,4428556.76158003
88934,3538270.07100825
88935,4672310.43937408
88936,9925764.51812975
88937,3995829.51656508
88938,3849502.00571929
88939,4300041.06430568
88940,4940135.98096615
88941,6172716.22986013
88942,4327582.73729084
88943,4272337.22684113
88944,7148545.35502595
88945,4472486.78142717
88946,5908968.85436122
88947,4117724.06203062
88948,7057058.32999481
88949,4491268.26192298
88950,8164676.22334068
88951,2663938.66154149
88952,2252610.33485024
88953,4022896.27556852
88954,5594221.15965548
88955,2888302.7279431
88956,4417687.62312037
88957,3944586.94106954
88958,9140236.1559618
88959,3332427.60421014
88960,3077958.03687959
88961,3708624.42165132
88962,2836784.80281476
88963,6475401.41836493
88964,3335382.52485731
88965,3658011.41056872
88966,6356437.25788289
88967,1694232.36831959
88968,1995575.28895847
88969,1866525.88830904
88970,4297007.71055781
88971,3864796.90571561
88972,8919712.89779286
88973,3931486.20979554
88974,12603151.9187624
88975,3288354.15441798
88976,6399270.8292568
88977,2739362.06639755
88978,4946071.93915237
88979,4711295.55422142
88980,1805183.31880967
88981,6078082.40859376
88982,2470892.57355085
88983,4126582.4165027
88984,10309124.3040349
88985,11162252.8722438
88986,4187387.67203484
88987,4962637.9441198
88988,4062810.71242844
88989,8087647.99447696
88990,4150296.5828606
88991,8108229.94065635
88992,10460988.7382588
88993,5718651.11374625
88994,4550035.23493155
88995,4984626.30157811
88996,4914215.90369957
88997,8533003.73932983
88998,4520763.06050343
88999,5796461.12045609
89000,2114238.36880823
89001,4316703.46197806
89002,5017310.15448766
89003,5162432.75181385
89004,6340462.59952448
89005,5094964.47651406
89006,4525375.83022255
89007,5237434.5473745
89008,8896807.11276602
89009,4541610.85598591
89010,4928300.29088392
89011,7132164.75257189
89012,5604398.72057839
89013,3531124.25364181
89014,5782467.17051782
89015,10836554.4986172
89016,5286902.31240725
89017,3443084.07173652
89018,5304671.56810305
89019,5375136.47684292
89020,3093729.06526739
89021,3392369.78078967
89022,8044280.2448256
89023,4979806.16206292
89024,3794024.08698111
89025,3541874.26685465
89026,6537396.26647191
89027,4516465.19392768
89028,4697286.86159305
89029,4816527.70003831
89030,4902647.55640273
89031,4073739.38403948
89032,3899798.23892528
89033,5005683.52944386
89034,4194234.42818166
89035,3755324.8003559
89036,4346088.92970322
89037,7116341.77205859
89038,4972586.9361817
89039,4173574.67375835
89040,4926586.75254275
89041,4201393.659278
89042,6056004.67870956
89043,4657445.22730508
89044,4031531.03964261
89045,5134215.48240285
89046,4049554.94703938
89047,2844023.29581151
89048,11655205.2935714
89049,4684579.63613275
89050,4831570.31889862
89051,4588927.54141363
89052,1944014.80585994
89053,5070413.70586984
89054,8111273.28110363
89055,3961999.90141517
89056,4470244.14462909
89057,2107576.15007996
89058,3840939.21186345
89059,6690730.2496198
89060,4047388.03618936
89061,4341083.61337756
89062,5308699.18377994
89063,5008303.6418156
89064,3319669.36552575
89065,1684323.49682902
89066,5222108.39026379
89067,8061881.27588686
89068,10345562.5323624
89069,4258808.49921712
89070,4869937.31960772
89071,5499015.82234921
89072,4619910.11952638
89073,6062366.11078314
89074,4772551.04409422
89075,2561391.09544538
89076,5715200.87602746
89077,10086427.2981741
89078,7512897.12675008
89079,2392846.54662774
89080,4668824.40370774
89081,1912886.83656331
89082,9553162.77138365
89083,4406979.07212771
89084,3685632.1420171
89085,3758391.18312393
89086,3552193.07521671
89087,2327524.232865
89088,10138331.6376635
89089,4147060.28709918
89090,2915642.92722608
89091,4831892.29743015
89092,4827657.22454368
89093,4193735.82801589
89094,2000595.93212783
89095,4557492.96800147
89096,4558113.2841743
89097,4734740.17225483
89098,7203801.39699164
89099,4136183.49861359
89100,5261284.41682068
89101,4655212.49252105
89102,4182527.35435072
89103,2316178.97364584
89104,2096658.64730703
89105,4966741.49876298
89106,4941227.74882523
89107,9776478.77329293
89108,3488215.87077537
89109,4793328.87778953
89110,8039874.4654044
89111,2370866.29254213
89112,4697286.86159305
89113,2869243.31377179
89114,4856877.36992414
89115,10379885.5880834
89116,4490776.24592288
89117,7468803.7468989
89118,5488646.54551623
89119,4707999.20732238
89120,3272564.32594447
89121,5955972.47879504
89122,3340519.68347197
89123,2725081.88671257
89124,4336638.68558586
89125,4256808.35320922
89126,4326001.47193736
89127,4086823.06205572
89128,3833593.42427173
89129,6790560.64558744
89130,4469949.73416995
89131,4986426.23017307
89132,5113588.54925731
89133,3698195.96289428
