Id,Prediction
73248,4063017.07614317
73249,4696846.00629631
73250,2967846.19051278
73251,2897371.58302486
73252,3351205.15991663
73253,4009583.87808959
73254,3437087.88301337
73255,2539206.23465562
73256,4793961.78895801
73257,3656366.12517192
73258,4199925.96754123
73259,3496499.89573074
73260,3629701.65928425
73261,2426480.22224738
73262,2432599.37660637
73263,3731501.88614272
73264,3947748.75628405
73265,5299451.35955418
73266,3626361.55813559
73267,4283967.44093145
73268,3596913.12551069
73269,3628153.82510867
73270,3110444.62331811
73271,4142024.1370013
73272,3234511.86327074
73273,3412062.03348508
73274,4280790.61002502
73275,3166525.10643425
73276,2626065.78538809
73277,4455956.70279023
73278,3304044.15359796
73279,4501049.10258409
73280,3055588.9120985
73281,3612254.56966098
73282,4041568.60241996
73283,3156404.70302625
73284,4137035.02689954
73285,4288289.72701533
73286,4036972.4641841
73287,2537461.94019193
73288,3267783.46094274
73289,4703438.70520097
73290,4913628.26250105
73291,3402522.18879509
73292,3134938.20936341
73293,4124552.85632944
73294,3472658.71903139
73295,2748743.18341564
73296,4072467.09260259
73297,3485640.60769072
73298,4222631.60831927
73299,3777974.05556416
73300,4359130.76282589
73301,3942932.38609922
73302,3286673.37057133
73303,3792063.36820604
73304,2982154.57595026
73305,3793955.03273198
73306,3529847.00267133
73307,3716087.67888568
73308,2871313.635195
73309,4668539.08964835
73310,3412453.28715201
73311,4068669.17057351
73312,2778752.99709584
73313,2819467.94023541
73314,3765957.03087623
73315,4572248.48419426
73316,3822805.07247229
73317,3512658.98743249
73318,4845495.10932609
73319,5250349.44092115
73320,3876351.21639298
73321,4194551.6595461
73322,4042171.61750582
73323,2462732.12226123
73324,2793956.97762798
73325,3766530.42253836
73326,2427615.39473402
73327,4291182.4913841
73328,3778193.81137736
73329,3170695.10904016
73330,2954459.55754522
73331,3812975.06436106
73332,4028620.03073636
73333,2041813.5954446
73334,2589875.90080975
73335,2285409.5809236
73336,4257525.37414798
73337,4184320.56103767
73338,3744269.75937179
73339,2185139.70270078
73340,3537560.66447969
73341,4395427.17918988
73342,3661315.74590898
73343,4663994.6568652
73344,4303775.19485546
73345,5260514.15089645
73346,4141332.50448638
73347,4029452.75327064
73348,4095815.69050993
73349,3360355.51951218
73350,5524016.46420492
73351,3732801.2517023
73352,3954438.30522728
73353,1894165.64918496
73354,4431671.28388093
73355,4405809.33612073
73356,4265151.89918659
73357,2915292.64229418
73358,4240614.23910884
73359,3072274.02401244
73360,2738114.11936491
73361,4438575.28826628
73362,4279611.83912039
73363,3071927.25712153
73364,3729147.87615301
73365,3597738.81173879
73366,3815645.8115687
73367,3830190.24291319
73368,3604685.95031558
73369,3360245.86716674
73370,3572508.32338617
73371,2797416.71403579
73372,3485169.50017537
73373,3534049.81942367
73374,3244418.02947938
73375,3625889.55134923
73376,3076884.74321896
73377,3071581.93632571
73378,3500045.15404424
73379,2855445.95362256
73380,3952308.65919494
73381,3819888.65230182
73382,3585809.23043135
73383,5183217.91592471
73384,3626016.83392207
73385,3409780.43590799
73386,3575284.23757568
73387,3013497.27922657
73388,2767736.66899662
73389,4556951.44332148
73390,4073405.968152
73391,4063675.69156929
73392,2846901.48464669
73393,4247573.81967391
73394,3249443.37842397
73395,3210744.72472676
73396,5241491.94451868
73397,4259163.77422697
73398,4461194.77701521
73399,2513992.76758598
73400,4236879.05872851
73401,2216611.6520418
73402,4765357.20034767
73403,3624604.2002206
73404,4407322.07629539
73405,4314401.7497005
73406,3208361.82778945
73407,3877367.07246241
73408,3064198.38982439
73409,4281255.1065814
73410,4106250.27472865
73411,3488731.55242906
73412,2200349.84292314
73413,4899935.69136153
73414,4770374.06608367
73415,4217563.99719496
73416,3947209.82027992
73417,2362118.02450273
73418,3330143.83217425
73419,3149406.52551672
73420,3206484.64747455
73421,4596850.45411388
73422,2295014.72988144
73423,3747068.68029936
73424,2484265.85253495
73425,3604398.43126109
73426,4046207.09246101
73427,4299649.1895677
73428,3724366.02954672
73429,4743602.273024
73430,4282069.68426513
73431,4789379.07681712
73432,3619160.41958343
73433,4102804.28646296
73434,4100465.15789365
73435,3694606.12344523
73436,3465537.30093918
73437,4021710.65325129
73438,2379275.99643335
73439,4936695.12425613
73440,4284828.78550503
73441,4237623.08738792
73442,4626716.24101474
73443,3301707.43642601
73444,2890195.85040501
73445,4479293.79914759
73446,4037828.46319693
73447,5237239.12962186
73448,3315979.71445993
73449,4507093.87361736
73450,5056512.82175622
73451,2217557.35815869
73452,3126302.08558166
73453,3245476.19300618
73454,2112598.50414484
73455,5241189.98522198
73456,4506337.05125345
73457,4332389.55168745
73458,2094715.8487007
73459,2753127.35113742
73460,4238947.60897012
73461,4239794.94794555
73462,3774511.01826998
73463,2239287.14948103
73464,4108506.01000521
73465,3817439.0663249
73466,3690742.45508611
73467,4323315.19050665
73468,2298119.92399793
73469,4683574.96218234
73470,2673501.2933659
73471,2248698.76299876
73472,2999900.6785595
73473,3123644.69147389
73474,3200822.05688602
73475,4108658.86478012
73476,3412403.85124634
73477,4261345.32625172
73478,4697894.77238709
73479,3923391.58315172
73480,3683313.42812669
73481,4568161.49924735
73482,4264372.90902668
73483,5487198.23215151
73484,3440992.06812502
73485,2187680.81479604
73486,3068274.06041594
73487,3396026.65799678
73488,3422764.03145337
73489,5482879.2859328
73490,3637962.47032999
73491,4733747.98113129
73492,3861337.651832
73493,4758875.23663773
73494,4512711.492318
73495,4231038.87140017
73496,2712968.55045057
73497,3065716.17564475
73498,4392261.92455389
73499,2690923.94227348
73500,4089899.09926504
73501,4123346.25862742
73502,3230009.6238343
73503,4774207.82020807
73504,4219229.62713152
73505,3955532.3090551
73506,5286326.91274217
73507,3636325.17249762
73508,3573046.27487199
73509,3635058.07001623
73510,4110211.37220671
73511,2858691.65086291
73512,3546912.17968207
73513,4983532.3922886
73514,2543494.95647852
73515,4485254.4563989
73516,3725573.48995221
73517,4139983.72998048
73518,2753400.7788549
73519,4873856.76841065
73520,4385111.34700004
73521,4374908.73533197
73522,4097340.95064176
73523,4282011.96023944
73524,2637172.63173902
73525,3178880.8371458
73526,4483801.44044037
73527,4017790.51683595
73528,4375289.21353432
73529,2695129.43639977
73530,3722739.7729593
73531,2996933.36930712
73532,3019376.91224694
73533,4079930.69811704
73534,4357790.71610729
73535,4410745.70239002
73536,4151808.33728111
73537,3585021.84688484
73538,3265152.0870584
73539,3743853.5196354
73540,4711461.99967647
73541,4854852.65560248
73542,4732816.63512126
73543,3593043.09249216
73544,4964732.73034498
73545,4762460.27104386
73546,5242314.35671713
73547,2148845.48893149
73548,2464519.05668693
73549,5172974.72117667
73550,2473247.81449437
73551,4137897.50724964
73552,4343800.18495511
73553,3889315.95992455
73554,3702610.82516484
73555,4194551.8494872
73556,3970855.01002386
73557,3739910.78828212
73558,3829575.30118543
73559,4113398.24391771
73560,4554114.13284708
73561,4627912.28153319
73562,4175229.33714198
73563,4293275.48699046
73564,4623792.33055953
73565,2962511.01377526
73566,4418406.73133592
73567,4159768.12877372
73568,4476138.59467969
73569,3691144.83351133
73570,3178308.43729485
73571,4366780.8378009
73572,4489328.95050134
73573,4221822.39333139
73574,5276113.40190792
73575,2624215.53985499
73576,4402853.79646105
73577,4288982.61786879
73578,2880830.30741224
73579,4562229.55351919
73580,4888217.904467
73581,4911092.06684502
73582,4409109.64665522
73583,4842697.97722662
73584,4027369.26279988
73585,4751172.88418274
73586,2673316.96873772
73587,4058601.57566883
73588,4043375.41572689
73589,3733675.73047107
73590,5188886.88167605
73591,2786309.35416265
73592,3093819.63276842
73593,5386724.98285872
73594,3661054.8059598
73595,3777469.97601155
73596,2708178.13180593
73597,4095803.74191678
73598,5170658.86063874
73599,3626551.72175583
73600,5074396.84290311
73601,4315787.13405643
73602,4200647.06717548
73603,5461918.65057176
73604,2255183.25104955
73605,4282602.40912971
73606,4937368.47047125
73607,3435215.81988625
73608,2857479.66130382
73609,2461944.51063433
73610,5583402.01090383
73611,3987952.71980065
73612,3496540.3313265
73613,3617581.71365506
73614,3849539.50214326
73615,4029891.29370713
73616,4165402.10189833
73617,2658118.72547859
73618,4362081.16665163
73619,4433153.78273009
73620,4675344.86110542
73621,4801806.03373243
73622,4409269.48628774
73623,3792725.32720784
73624,4390610.76898527
73625,4107447.75465701
73626,4441961.07661582
73627,5060222.78616431
73628,4043289.76192684
73629,3918427.37380938
73630,3184760.47943715
73631,4357732.30803701
73632,4478089.79467999
73633,5212275.03265695
73634,4047857.2231361
73635,4170567.20130299
73636,3158715.75682125
73637,4573897.72678088
73638,2863074.98307324
73639,4757742.5217876
73640,2750182.90322634
73641,4738086.30910043
73642,3763644.60471189
73643,4788098.18833184
73644,3935641.46500797
73645,4404178.60783657
73646,3938784.45789549
73647,3898524.32880485
73648,2142791.89972264
73649,2753938.73111131
73650,3854299.27143199
73651,3871102.06450787
73652,4501040.10269456
73653,4466584.89188767
73654,4201715.40486592
73655,4113488.77177358
73656,4342137.70664612
73657,3380322.40077396
73658,4313803.68062755
73659,4485032.79649306
73660,4282719.22020005
73661,4163642.69022925
73662,4421893.37907436
73663,3817504.07680448
73664,3886272.79198812
73665,4535452.97611938
73666,4337551.62495096
73667,3211680.61059332
73668,4368045.35317381
73669,4073173.09465225
73670,4505978.70839637
73671,3181245.68666821
73672,2283543.6283726
73673,2829572.04100457
73674,4490888.73054542
73675,3541296.92165949
73676,4547709.84964958
73677,4262053.23856873
73678,3595889.34565295
73679,4397521.39650892
73680,3473055.60422614
73681,5056217.17911263
73682,4003947.55734142
73683,4298894.22821746
73684,2880819.39566417
73685,4362329.86522806
73686,1965945.88183997
73687,3404894.35159633
73688,3873961.07774545
73689,4874980.73346259
73690,3706345.76763585
73691,4070501.08319275
73692,1937229.3932473
73693,5114899.75638356
73694,3310840.83558405
73695,2909177.51918984
73696,2931488.5601175
73697,2828855.23491961
73698,2690152.95491655
73699,3809980.86414785
73700,4466556.32025643
73701,4459490.47970806
73702,4846866.05024206
73703,4481328.22270791
73704,3953315.67684747
73705,4348721.17187008
73706,4206791.17024049
73707,2060681.75647358
73708,4164755.45470676
73709,4317218.3150274
73710,2910279.95459858
73711,2471225.03816981
73712,4597804.51459826
73713,5034915.62916458
73714,4253054.50077252
73715,3299804.75101772
73716,4427705.48999019
73717,3341526.09163476
73718,4111980.73235332
73719,4208189.95575557
73720,3043231.40642047
73721,4631326.38955815
73722,3801907.09159604
73723,4341247.82150613
73724,4021611.22849798
73725,3832549.24780181
73726,3608990.30644749
73727,2819099.85249459
73728,4522760.18280409
73729,4915004.78819536
73730,4785731.48484254
73731,4007182.12831063
73732,4081507.83972991
73733,4842043.61712978
73734,3790317.94505388
73735,3469737.62588767
73736,4025953.76830069
73737,4170691.54641135
73738,4137813.19579062
73739,3941409.31959781
73740,4264167.32183221
73741,4628845.88960589
73742,4009536.66758825
73743,3710061.37898456
73744,2399134.22940811
73745,3794139.58588517
73746,3452307.83153991
73747,4080650.08924592
73748,4378005.04860724
73749,3362425.16630475
73750,2858097.9825822
73751,4299132.46853549
73752,4111932.44029067
73753,4080954.04519474
73754,3114424.05270433
73755,1963723.25838132
73756,4375187.59161396
73757,4496854.5228329
73758,4056924.24139845
73759,2836932.85096636
73760,3716713.53104066
73761,4411586.80530543
73762,3406259.46748915
73763,2699248.93981407
73764,4396566.9427947
73765,4459833.81496266
73766,3328931.20031743
73767,3241305.89413847
73768,2989272.48295911
73769,4046970.83520769
73770,4348653.37427674
73771,3970251.84518082
73772,4301546.75638328
73773,4258483.55231428
73774,4112598.85387558
73775,2994674.3724215
73776,2927382.49754702
73777,3856340.71265316
73778,2850011.61832805
73779,3732876.72445109
73780,5420316.49763114
73781,4056940.14686303
73782,5561719.93132228
73783,4290099.08582836
73784,3827896.58352964
73785,4231271.13519093
73786,4494735.02126446
73787,4629488.50478199
73788,3295309.26391655
73789,4787163.37136344
73790,4133406.16568423
73791,3060074.89761783
73792,4443833.94656816
73793,3462423.11289592
73794,3096115.06029268
73795,2900812.95947315
73796,4994790.31874126
73797,3981316.13653987
73798,4178223.14689386
73799,2081357.4987926
73800,3665861.7795145
73801,4562696.34554524
73802,2218544.69656063
73803,2654369.53012366
73804,4023973.14636478
73805,3609782.35153417
73806,2495136.52217742
73807,4210668.09581646
73808,4662052.75595806
73809,3906750.61157896
73810,2289357.38071024
73811,4505399.78152485
73812,3490059.95985027
73813,3788398.92692128
73814,4574050.03009342
73815,4468815.68834264
73816,3596324.46618568
73817,2168310.79305247
73818,4480950.0635252
73819,3380903.51228649
73820,4470905.47173404
73821,4441041.30077246
73822,4024171.69578507
73823,4455022.30588248
73824,4285597.65984484
73825,4809573.45622454
73826,4748961.28814814
73827,3083607.64627645
73828,3898295.11150756
73829,4042176.78909197
73830,3308425.94809143
73831,3353896.58688479
73832,3283462.75907231
73833,2509684.49725152
73834,3298833.45868149
73835,4208300.68195994
73836,4041277.35773205
73837,4498797.1191851
73838,2520170.56193723
73839,4387313.20920851
73840,4683733.96419507
73841,4768419.78805601
73842,4196447.89701937
73843,3713906.06420648
73844,4212898.97742274
73845,2752223.93070165
73846,3822085.57540125
73847,4316834.71229122
73848,5561786.28940727
73849,4464588.60274155
73850,3296365.84506226
73851,2147806.55374369
73852,4897938.76480503
73853,4560386.69358424
73854,5200461.81269842
73855,2451797.94321484
73856,3584449.01520249
73857,2283416.23693873
73858,2666348.03674733
73859,4257835.00872118
73860,4852406.75118033
73861,4683571.34201669
73862,4184359.82189011
73863,2970031.01489196
73864,3120746.27168836
73865,4761010.68559756
73866,2409595.69394142
73867,3731095.21889978
73868,4233854.14441005
73869,4328158.44214031
73870,3402870.12453981
73871,4728346.72452031
73872,4523617.16665218
73873,3544215.62906856
73874,5735629.81595128
73875,3064234.97598775
73876,3158864.99292196
73877,5186085.72498708
73878,4692594.13509923
73879,2973453.63680638
73880,4605914.88945242
73881,4582581.00628268
73882,3263703.82073983
73883,3177031.89360555
73884,4964908.23304301
73885,4262053.23856873
73886,3419028.11890789
73887,2140522.67711184
73888,2257425.53772845
73889,4324396.45921149
73890,4189647.93342777
73891,4029096.65273819
73892,5030179.4171696
73893,3584700.10642316
73894,3947875.19348722
73895,4085971.14256608
73896,2595458.39500908
73897,3880302.73072824
73898,5164763.58074612
73899,4963484.39511979
73900,4587650.06073422
73901,3678487.08827895
73902,3212128.21630481
73903,4510220.42409026
73904,5286904.80217879
73905,4457406.24434135
73906,4100465.92225145
73907,3695763.34378919
73908,4703453.89555699
73909,5872005.10031546
73910,4112323.37408588
73911,4444396.68413811
73912,3785889.54699317
73913,4237425.2482743
73914,3695812.3118553
73915,3397412.56963484
73916,4443835.36026866
73917,2204174.19164786
73918,4618851.73763734
73919,3147797.26429689
73920,2877606.94498718
73921,2174541.84363086
73922,5125837.08332663
73923,4211250.34174518
73924,2822679.48220162
73925,3977663.79773545
73926,2793412.66883538
73927,3186534.91657879
73928,2093932.24938018
73929,3099673.85817297
73930,3872570.64142878
73931,4249228.06072256
73932,4007201.51337803
73933,4102950.80285782
73934,4525855.40013054
73935,4865374.8665071
73936,4408213.34670223
73937,4500560.44686657
73938,3619573.06394434
73939,2879485.95761476
73940,4548092.93798598
73941,2916701.92860716
