Id,Prediction
97280,4678324.43451878
97281,3636241.59295502
97282,3889970.88287588
97283,4689800.75734839
97284,4225139.19248235
97285,4835437.91454765
97286,3787378.64651927
97287,3565373.48363981
97288,3654789.27449688
97289,4123554.13201194
97290,4016530.76228708
97291,4229382.97415573
97292,4852797.18784544
97293,3424116.85714866
97294,4014211.20358856
97295,4260022.85852774
97296,3773175.1436916
97297,3745245.80411136
97298,4574067.25616652
97299,3319061.45911046
97300,3965316.30591982
97301,4186752.82931299
97302,4109867.42270437
97303,3864450.44175781
97304,3290677.05873759
97305,4856758.62619049
97306,3352901.08437168
97307,4585646.92195456
97308,4634817.78014274
97309,3193670.12051522
97310,4366636.70012429
97311,3469278.39929326
97312,2906709.98522321
97313,3840551.0407708
97314,4103400.65186938
97315,4254782.6337569
97316,4109679.7045547
97317,3578826.79139146
97318,4602500.01148385
97319,4775427.77383545
97320,3902585.9883641
97321,4085283.60373183
97322,4055193.23412065
97323,3348768.19381601
97324,5724394.40516619
97325,4092905.15119689
97326,5441338.63447859
97327,2627720.87848706
97328,3496350.57221913
97329,5545371.78150758
97330,4726255.08251072
97331,4116677.21442535
97332,4485638.59538894
97333,3702630.2500111
97334,4216806.30697072
97335,3240225.00567061
97336,4353473.28779368
97337,4109333.79724095
97338,3958781.55699234
97339,2627997.79784213
97340,3026437.4777722
97341,4646599.68165397
97342,3232030.22884951
97343,5212792.6868497
97344,5645234.1523048
97345,4717560.36527963
97346,4764073.54760053
97347,3322325.43806041
97348,3205143.7220796
97349,3630884.21436484
97350,3334358.50812257
97351,3145532.30186818
97352,5394253.10752094
97353,3675286.15923946
97354,4460284.77912717
97355,4150025.71196946
97356,4073974.68364138
97357,3463503.94415262
97358,4521452.75350472
97359,3990854.31876101
97360,3956729.51383086
97361,3338339.31919141
97362,4538680.26464549
97363,4524421.35703029
97364,2866509.87583291
97365,4296361.39728514
97366,4376632.65643098
97367,3840929.79839385
97368,3826435.2624208
97369,2831992.39535388
97370,4202109.16897204
97371,3790225.69277411
97372,3864527.02021956
97373,3122103.1817382
97374,3893936.94008269
97375,4218495.11140316
97376,4283609.33702153
97377,5703746.78317239
97378,3023672.06690539
97379,3800121.46454753
97380,4379601.28007043
97381,3874854.24859842
97382,2733298.14109126
97383,5138962.63927585
97384,5332800.54790128
97385,5704185.27190129
97386,3286539.55251774
97387,3671818.9482073
97388,3358770.23028043
97389,4412675.75904654
97390,4189683.99397894
97391,5969284.034224
97392,3092239.26436762
97393,4421684.50867741
97394,4822313.32532009
97395,4281619.22825041
97396,3353752.05937408
97397,3995029.86075036
97398,3714471.08336824
97399,3940795.97005472
97400,4081058.75803092
97401,3911626.72131907
97402,2406674.48319838
97403,3262963.00980438
97404,5671767.74555186
97405,4007310.24428011
97406,3819040.47412146
97407,3736963.6274564
97408,4337885.68447544
97409,4139539.1221951
97410,4322714.51825329
97411,3963673.82853404
97412,4466430.28813645
97413,2534302.32010923
97414,4849285.38420133
97415,3513682.69580528
97416,6372727.71550343
97417,4561527.96711932
97418,3384331.33943359
97419,4483055.42588476
97420,3971985.77732188
97421,4988743.83172776
97422,4123516.43519034
97423,3642415.10703279
97424,4630601.80305789
97425,4155996.45231491
97426,4595611.64472732
97427,3200555.96567025
97428,4825616.42761567
97429,3919649.30929799
97430,3262119.45670388
97431,4630693.64061296
97432,2680677.54874474
97433,4420728.53228877
97434,4483003.83873183
97435,3337457.08641895
97436,4544670.87809299
97437,4552912.77104711
97438,3801445.95070762
97439,5275437.85818316
97440,3310662.018217
97441,3431036.93987494
97442,4064435.22859991
97443,5559548.26492254
97444,4781503.42319463
97445,2742132.31651633
97446,4972239.25376454
97447,3842741.92790502
97448,4635825.24721632
97449,4193889.73826984
97450,3698409.60685729
97451,2819624.36401718
97452,4733895.58343846
97453,3983441.60070151
97454,3862581.03766752
97455,3695992.37066068
97456,3619002.59146377
97457,3730541.47223996
97458,4642514.92903956
97459,4785016.36601329
97460,3422881.18325737
97461,5346629.87997506
97462,3875757.49316866
97463,4684873.65721531
97464,4545718.15294708
97465,4506010.56770237
97466,3204108.13480633
97467,3971187.05849192
97468,4318105.69134535
97469,4924993.09381514
97470,4242015.72941669
97471,3719612.22509286
97472,3646362.62590209
97473,4651397.58219333
97474,4560346.45222856
97475,5148847.91603102
97476,4650863.65423054
97477,4488668.87560249
97478,4919336.22876717
97479,6162589.14178924
97480,4258335.29240079
97481,3614986.35050216
97482,4217741.20830754
97483,4294981.38459531
97484,5871675.79799455
97485,4838762.14226933
97486,2937337.02772539
97487,3474165.22248882
97488,5239491.96701534
97489,4128297.05524244
97490,3581036.64205291
97491,3598487.11839762
97492,4002980.74068816
97493,4292526.53026747
97494,4901192.27430225
97495,4295111.1548207
97496,3083921.99587263
97497,4018964.58264496
97498,4273314.57545878
97499,3542274.36200029
97500,4781788.24508242
97501,2957972.11788396
97502,3883290.61496621
97503,4056358.18029011
97504,3282847.93431032
97505,2989918.1752146
97506,4292311.65458576
97507,4520117.40246536
97508,4442492.31278381
97509,3502810.32917778
97510,3191346.54891443
97511,5272305.01976376
97512,4361823.281575
97513,4648146.36737279
97514,4863066.38194745
97515,3715442.27669427
97516,3134408.01917983
97517,4018875.43574131
97518,2365900.79755683
97519,3766837.35215317
97520,3882149.24050709
97521,3461587.43528878
97522,4298249.0620219
97523,3128778.68066978
97524,3920297.8860534
97525,4318797.0562077
97526,6179387.90355323
97527,3683654.34927679
97528,2627354.62564868
97529,4597544.85801886
97530,3616135.52932962
97531,5433242.36066974
97532,5074203.73124243
97533,4583241.65641649
97534,3747877.47132307
97535,4820909.95279345
97536,4439405.02923465
97537,4663100.65320165
97538,4026864.20620942
97539,3876301.18241806
97540,3560042.18708395
97541,4100848.25795951
97542,3361827.34705146
97543,3088984.34307985
97544,5731307.80893127
97545,3103997.14432062
97546,3778602.12235943
97547,4729112.68593506
97548,4433836.26597777
97549,4136237.69073083
97550,4759462.41631403
97551,2640031.53775333
97552,4660770.44024546
97553,4169775.53037242
97554,3356749.17802292
97555,4241352.26693981
97556,3303265.20022685
97557,2765461.54466009
97558,2856427.16874526
97559,3961635.2846593
97560,4368614.72677214
97561,4446515.99874752
97562,4746817.82136374
97563,2824671.68568801
97564,3840159.25685072
97565,3858838.29375056
97566,4008645.49450757
97567,4131979.76231357
97568,3631376.57949843
97569,4731134.96916663
97570,4964784.04845396
97571,3204874.81963797
97572,4609245.99462948
97573,5191015.18131516
97574,2992731.26504943
97575,3641037.39041067
97576,3890378.74678792
97577,3439143.37541697
97578,2491829.67020899
97579,4056314.79756714
97580,4666728.15441241
97581,4135246.4099806
97582,5156119.19315935
97583,3722391.24091008
97584,3948938.37242326
97585,3962751.17814249
97586,4011607.9695674
97587,4743712.96919911
97588,4895684.16945216
97589,3282847.93431032
97590,4640635.12334022
97591,3705850.27091697
97592,5152716.7208931
97593,4660707.67069314
97594,3961738.92840173
97595,5040115.00345606
97596,4691287.30784117
97597,5815428.59589065
97598,3637872.79041738
97599,4032107.4466678
97600,4313668.87775621
97601,5123069.21303651
97602,3902887.62178133
97603,4437009.4290301
97604,3797140.28438954
97605,2508741.57913029
97606,3104238.37660993
97607,4589461.92295008
97608,3558852.22786441
97609,4862016.11624628
97610,3348930.72243433
97611,3963543.24673123
97612,4961933.12674791
97613,2977388.22339894
97614,3994789.39086955
97615,4861210.98950115
97616,2971605.43599259
97617,3306643.92541275
97618,5135396.98721208
97619,4293997.83960931
97620,4420149.11629971
97621,3945623.44091802
97622,4050144.44573164
97623,3095375.51254865
97624,4221791.9970293
97625,2286117.41466282
97626,5157790.08318783
97627,2516452.58652712
97628,4180956.11843774
97629,4357996.81844128
97630,5413630.33233875
97631,4182372.1685652
97632,5332485.45561319
97633,5494863.8696099
97634,3672830.58567699
97635,4210036.83716402
97636,5737533.8721488
97637,3256923.58594006
97638,3805526.3906961
97639,3720385.34061366
97640,4774206.90058174
97641,4962567.43774757
97642,5157546.92460964
97643,3840240.27428521
97644,3117719.919171
97645,5157646.08991638
97646,3970655.43809425
97647,3809370.00069341
97648,4545688.3933912
97649,4678324.43451878
97650,3989796.11449756
97651,4368255.87126248
97652,4522718.52505228
97653,4406977.20272132
97654,4305255.12709551
97655,3182805.05081006
97656,3227841.14207808
97657,4745512.26166714
97658,2370645.48637284
97659,4330197.46676914
97660,5242116.22775004
97661,3926890.3113076
97662,4207704.95423108
97663,2953438.3439948
97664,3670001.33374645
97665,4966878.74278968
97666,3358830.28736395
97667,4263281.10707425
97668,5159260.97940786
97669,4077507.91748101
97670,5045951.00838136
97671,2991818.4518787
97672,5178987.55538979
97673,4487122.38887475
97674,4263250.47985419
97675,4139428.75211863
97676,3486059.56868328
97677,4142953.28999941
97678,4138857.90853541
97679,5266834.31706518
97680,4528298.03592464
97681,5434804.58865622
97682,4380647.03389094
97683,4770606.93669926
97684,4773212.94381356
97685,4521305.69775617
97686,4032107.4466678
97687,3426077.22042455
97688,2413477.8893304
97689,3974827.88387857
97690,3568377.83458081
97691,3886435.43430351
97692,5110347.50219785
97693,3936206.22150405
97694,5858636.02080466
97695,4794528.88557393
97696,4402241.30793496
97697,4419579.46419527
97698,4900369.96513682
97699,3165243.85407914
97700,3835985.98275796
97701,7063816.04807733
97702,2897951.20610282
97703,4204961.59570603
97704,2834290.74470854
97705,4258392.14236371
97706,4012064.1710792
97707,6304108.71088858
97708,4016596.56606618
97709,4582822.05185298
97710,4600499.93666398
97711,3405380.63239112
97712,4109282.12706379
97713,4484426.69738855
97714,4481008.57251397
97715,3642108.97543729
97716,4501035.29498383
97717,2129890.30986571
97718,5689609.90628212
97719,3548831.50038206
97720,3771726.88651163
97721,3815799.18923601
97722,4539432.67792358
97723,3932959.88732648
97724,3693650.48043258
97725,4308797.88410048
97726,4367745.18911924
97727,4576844.82034594
97728,3375121.48336472
97729,4127781.89995172
97730,4211339.71036201
97731,5177055.74184785
97732,4687431.7609585
97733,4276000.12593056
97734,4587863.56820875
97735,6064016.3411202
97736,4625567.2368515
97737,5309167.66865558
97738,4324370.73909909
97739,4801277.77037219
97740,4806535.70436317
97741,4615985.36053938
97742,4630387.37713761
97743,4666805.40783871
97744,4441489.51016607
97745,4176322.93705792
97746,3600430.06057743
97747,3543584.14067475
97748,5090353.49211625
97749,4886582.76670513
97750,4977769.20974627
97751,4482991.37996892
97752,3892582.49358582
97753,4848752.47774992
97754,3254453.72647693
97755,3960611.03751588
97756,5068460.66829669
97757,3949826.83348329
97758,3341932.31587426
97759,4439967.66243181
97760,3161553.16439494
97761,3658884.94681188
97762,4585362.58855515
97763,4709104.80045284
97764,3375642.73490566
97765,3747086.99447382
97766,3148291.00042495
97767,4720001.86190489
97768,4149931.17519837
97769,4155572.92648571
97770,5417471.36462431
97771,3820651.10376569
97772,3820689.9226844
97773,4537947.74552404
97774,4962567.43774757
97775,4228637.53344262
97776,3912915.6682098
97777,3308055.32971245
97778,4155691.05810528
97779,4203456.62037844
97780,4647784.82664867
97781,4630712.46769738
97782,2793784.18271682
97783,4258074.40764504
97784,4800426.56306263
97785,5120105.08789139
97786,3965918.20889254
97787,3431065.55380257
97788,2950980.79540766
97789,4485113.07315881
97790,4614863.1335246
97791,4378495.35625041
97792,3158490.73361601
97793,5103421.21232931
97794,2320096.75869493
97795,4049874.95376207
97796,3520109.98329639
97797,3797140.28438954
97798,4185077.27144604
97799,2667954.06384696
97800,5073628.50678733
97801,4690322.39501194
97802,3873701.6216332
97803,3554404.74426999
97804,4679119.76528109
97805,3554404.74426999
97806,4511049.775966
97807,3942875.05115216
97808,4596212.28846639
97809,4198376.61215195
97810,5116866.18081183
97811,4987429.23518306
97812,3651784.09415369
97813,3454512.03553539
97814,4100268.91326955
97815,4181261.56491634
97816,4630994.84845665
97817,4596421.17277834
97818,4064044.30780751
97819,4800369.53226197
97820,5328057.23453694
97821,2353463.07908374
97822,3825312.3739865
97823,4688675.59959454
97824,3254645.67173088
97825,4525688.85602772
97826,4413132.09044469
97827,4550432.28986523
97828,3632588.51814487
97829,2430317.10441768
97830,3832704.72228612
97831,3662883.55033488
97832,3231790.69260682
97833,3918185.90445939
97834,5995499.88051271
97835,3805719.88727479
97836,3662314.94473755
97837,3817719.19973961
97838,4914476.55131789
97839,3517766.06921228
97840,4268420.9491134
97841,4292387.19267523
97842,5067067.20937591
97843,4600375.77447196
97844,4437308.59251151
97845,4067949.9982793
97846,4054312.80888418
97847,4645962.80844066
97848,4776885.44091098
97849,3637907.56080169
97850,3725036.88821329
97851,4682128.40512531
97852,3183103.88932502
97853,4384116.27816027
97854,4348545.19116268
97855,3407559.4319561
97856,4305888.71947773
97857,4456824.89229776
97858,3818061.38867213
97859,4706672.33467194
97860,3897358.82346261
97861,4266739.16967648
97862,4177132.1736468
97863,4339174.49973799
97864,3174054.89151877
97865,3179634.85763954
97866,4278393.47009591
97867,4427786.82579094
97868,3420582.21337908
97869,4630775.77703309
97870,3853518.42519441
97871,4765347.59859767
97872,4637806.43895753
97873,4717094.9853236
97874,2760804.9633919
97875,4503844.6669476
97876,4390619.53653205
97877,4913775.71151772
97878,3342619.7130657
97879,3618790.31184632
97880,4274817.06992383
97881,4873427.16521633
97882,4328508.40066199
97883,3782579.12737161
97884,2990072.49342962
97885,4087938.72098386
97886,5869485.08106106
97887,3386109.1949916
97888,4512812.20835848
97889,3889878.89056731
97890,5760502.32117264
97891,5531863.82297122
97892,4016001.98772188
97893,3110692.35726999
97894,4325026.37794367
97895,4693480.86478241
97896,4545668.48255334
97897,3351189.7678419
97898,4340576.39170583
97899,3420906.0254757
97900,4504199.53576462
97901,5315746.7917937
97902,2802607.09740039
97903,4742291.51711447
97904,4654546.50793449
97905,4892276.11303351
97906,4174674.64049977
97907,3350082.01605838
97908,4053956.62619166
97909,4280831.55202057
97910,3674660.76538443
97911,3278079.70515006
97912,5561412.43777837
97913,5278526.83490268
97914,5093582.05502225
97915,5560800.85805342
97916,3616135.52932962
97917,4387861.11508879
97918,5413630.33233875
97919,5299794.11575525
97920,4187753.25588532
97921,3768814.35172046
97922,4284498.44172629
97923,4323048.90950797
97924,3750046.0484013
97925,5033125.61696883
97926,5675700.11653778
97927,3931724.76341836
97928,3330407.86567342
97929,3744684.25545149
97930,4186850.18910396
97931,4439482.03710808
97932,3927898.55367833
97933,3907411.85656192
97934,3703569.16128104
97935,3789461.95534048
97936,5702978.80998072
97937,4112647.58839349
97938,4269698.86405017
97939,3387367.65134464
97940,2975539.49935677
97941,4572423.71027458
97942,5235304.36728793
97943,4476523.97655154
97944,4617326.28029809
97945,3755778.99230222
97946,4795368.75139759
97947,5061716.80895913
97948,4232281.69866413
97949,4831058.58817946
97950,4800129.96457569
97951,4591472.84081599
97952,3193893.85335489
97953,3795511.07362521
97954,5313587.44120424
97955,5731481.39978189
97956,2790172.204478
97957,4867072.13083949
97958,3858573.14073767
97959,5151375.69757778
97960,4696017.50078376
97961,3863096.06822302
97962,4602244.45490135
97963,2941824.64362817
97964,3596100.00120447
97965,3708684.49300223
97966,3798795.74511003
97967,4391533.545036
97968,3195537.80408214
97969,4133272.89842417
97970,4834547.6497139
97971,5414763.28945132
97972,4428482.67384103
