Id,Prediction
84008,3490684.25324892
84009,4823070.37579234
84010,4630706.63437914
84011,4614342.8144321
84012,4364837.9567731
84013,3529402.52140084
84014,3742684.69435948
84015,3108092.78496362
84016,3972361.04054596
84017,3246651.47282799
84018,4427939.89212052
84019,2798169.96276287
84020,2648102.91574333
84021,4261328.62601897
84022,3574245.73349516
84023,5105134.55107699
84024,3198067.93950479
84025,4703422.67693427
84026,4912787.40225114
84027,4183737.30028386
84028,3769727.37209023
84029,3746042.06738398
84030,3163988.23492566
84031,4162572.94804444
84032,4467633.02236397
84033,2994189.42031838
84034,4119186.33429906
84035,3176169.59173635
84036,4712268.04342288
84037,4667186.64686238
84038,3631715.70728776
84039,4132856.60365024
84040,3349649.99143734
84041,5035267.8962237
84042,3215507.55406384
84043,4337838.88851354
84044,4802057.86481541
84045,4170677.92494179
84046,4794487.0905103
84047,3767862.42553453
84048,3918643.55864205
84049,3570683.4564167
84050,3044608.19753298
84051,4363640.48122868
84052,3873166.10600841
84053,4210233.19094088
84054,3730640.74354029
84055,4450011.24015636
84056,4463248.77621286
84057,3817251.1718492
84058,4198100.31807941
84059,4486512.48033513
84060,2898009.05332565
84061,5106865.02209577
84062,5172539.92060245
84063,3893687.84469562
84064,4422215.43585636
84065,4924237.70961408
84066,4066853.09863052
84067,2961273.37545638
84068,4026219.10621263
84069,3721563.04011711
84070,3610115.05132937
84071,3726286.76990878
84072,4307282.51693249
84073,3642949.65925892
84074,3312590.51091727
84075,2717315.96581723
84076,3678455.11302559
84077,4654166.81832966
84078,4010855.98086701
84079,3014242.70433619
84080,5023032.54373542
84081,4563682.66141462
84082,4196334.7421559
84083,3601228.90429867
84084,3891212.6881069
84085,4691355.500977
84086,3821756.61204995
84087,3983521.27249643
84088,3859847.91062327
84089,2939595.18546265
84090,3099749.66066209
84091,4636511.20787094
84092,4971862.88927856
84093,4811359.3599996
84094,4665799.3016455
84095,3852941.19470976
84096,3152491.43432134
84097,4253263.48973812
84098,4754953.33329458
84099,3726827.82821189
84100,4543758.29908428
84101,3426447.13230299
84102,3629521.48972117
84103,2982279.43551172
84104,3482647.34297897
84105,3190334.69861512
84106,3607766.7180035
84107,4245158.97255047
84108,3804485.7133894
84109,4218700.25924522
84110,4401634.54420246
84111,2961573.11078484
84112,4154823.18012941
84113,5019065.73885536
84114,4264783.71848366
84115,4738288.8364623
84116,4523625.11584121
84117,4007156.28923176
84118,4189142.32425044
84119,4558819.93546803
84120,3826064.45204684
84121,4201162.04011342
84122,4087024.13880391
84123,2525958.10233287
84124,4945542.69373795
84125,4438692.84005495
84126,4375918.56166264
84127,5202204.97890013
84128,3801490.29400719
84129,2711871.53798171
84130,4098737.49243946
84131,4145909.97848741
84132,2823990.0095505
84133,2578109.91296315
84134,3244973.84794147
84135,2982554.90862212
84136,3290338.94418187
84137,5473393.22043088
84138,3643723.60763086
84139,5158958.47748138
84140,4261833.12330487
84141,4371203.87149979
84142,4196345.40900862
84143,3287236.28814715
84144,4909644.98423957
84145,4083744.26591026
84146,4853238.03408313
84147,3627572.71020684
84148,4125042.43123402
84149,3762125.0436861
84150,4352888.87848496
84151,4892828.3946804
84152,4754216.80266299
84153,4999409.88567708
84154,4387040.43137899
84155,3564874.37927962
84156,3633044.44271774
84157,5157681.06943941
84158,4692399.53320598
84159,4468940.59955535
84160,3522208.38898544
84161,4512313.6286687
84162,3323769.26767046
84163,3589176.91847819
84164,4643246.32467839
84165,3936190.35900211
84166,4206985.12992978
84167,4035492.75814128
84168,3410725.8091527
84169,4381206.71075428
84170,3628380.37643622
84171,5073038.26684817
84172,3477069.96677091
84173,4583080.78378448
84174,3865271.56274406
84175,4774943.80676836
84176,3893497.37828202
84177,3318531.33442763
84178,3256008.54681228
84179,4822804.19951027
84180,3665815.95503007
84181,3181253.34830042
84182,4866473.08414184
84183,4160016.71557537
84184,3782227.91534897
84185,4424448.37625138
84186,4138887.64942114
84187,5029654.07858492
84188,4099921.32463303
84189,4366303.98026146
84190,3986609.85173301
84191,4163502.20074788
84192,2707121.25490113
84193,4795152.23352488
84194,4510955.07839496
84195,2867224.62103896
84196,4194810.34860571
84197,4979046.29578153
84198,3064558.35603687
84199,3926818.31028805
84200,4507351.47269169
84201,4332731.40681388
84202,3579263.14015286
84203,4460298.77653204
84204,4484325.81069514
84205,4661925.35431603
84206,5135742.98638117
84207,3920655.94047892
84208,3154213.43540764
84209,3816566.25499576
84210,3966140.3090008
84211,2907154.16430222
84212,3669891.96383779
84213,4049565.03726645
84214,3830346.80331436
84215,3545005.51877866
84216,4198202.84731842
84217,4294624.87459804
84218,4572907.91490353
84219,2536194.38380391
84220,4174359.02293398
84221,4707911.3689276
84222,3578535.65896186
84223,4599139.55648625
84224,4223414.67657491
84225,4357419.83655282
84226,3017253.1255788
84227,3888524.95255729
84228,3601403.27810875
84229,3732964.49036451
84230,4499377.30560275
84231,3796776.60610251
84232,3551170.39804806
84233,4014162.30964964
84234,3573349.83379017
84235,4435136.53930584
84236,4200430.17574341
84237,3865513.10136301
84238,3857926.34072389
84239,4978665.69025399
84240,4135956.59030298
84241,3146557.10965759
84242,3451579.09534652
84243,2843314.12165712
84244,3477364.77181507
84245,3472318.85021372
84246,3489950.69986232
84247,6317049.01800704
84248,3438290.08275292
84249,3047946.04481413
84250,4798446.77986946
84251,4319592.67088252
84252,3813443.74241259
84253,4898765.35821307
84254,4291914.77289024
84255,3013200.20562021
84256,4132376.52867845
84257,4980709.12769582
84258,4411070.8032938
84259,3234627.77907239
84260,5350283.51788614
84261,3633184.9835664
84262,3582359.60059539
84263,3926191.78566218
84264,4018488.62682195
84265,3306047.61667142
84266,3157350.48391974
84267,4654279.64922306
84268,3017884.66281632
84269,2480095.8129022
84270,3747237.82852829
84271,3249564.88823037
84272,3343841.46443
84273,5401309.18379823
84274,2750344.67121994
84275,4882682.17889046
84276,4700342.56499064
84277,3474256.43175692
84278,3867717.39675624
84279,4718983.36298689
84280,3181253.34830042
84281,4081696.67569809
84282,3885137.91372794
84283,4684777.8426499
84284,3966980.09140208
84285,5037910.74904777
84286,5146849.35522103
84287,3874901.66860645
84288,3631290.14372823
84289,3483380.72428302
84290,5083199.65425399
84291,4278430.77878389
84292,3314062.4373936
84293,4112432.09304057
84294,4792215.96978389
84295,4303813.98673428
84296,4640212.45874637
84297,4411003.8815866
84298,4238544.87553438
84299,3813210.45135056
84300,4027175.72502656
84301,4576154.9131628
84302,4242798.84753216
84303,4211825.27966917
84304,4479841.24036968
84305,4245854.52756617
84306,4997360.02293293
84307,4472669.73439986
84308,5428920.04023523
84309,4318379.47233848
84310,3390628.47725152
84311,6454475.92515946
84312,5294138.71185383
84313,5501543.8990839
84314,5311130.36765555
84315,4464412.04110265
84316,2574088.4129855
84317,3564469.87823378
84318,4921492.46012872
84319,4474614.44853725
84320,4363823.44065196
84321,3827390.23412287
84322,5266971.67837523
84323,3996972.12185706
84324,6001857.00169817
84325,3986846.43448941
84326,4005770.56679291
84327,2961601.63458932
84328,4902814.03479313
84329,3779449.94688761
84330,2494147.59368928
84331,3318713.24479104
84332,3728135.81603645
84333,4764725.04785255
84334,3559959.76635554
84335,3407786.40682177
84336,4088849.31589885
84337,5185537.12202691
84338,4849888.08515405
84339,2545137.59265653
84340,4059103.99427648
84341,4524724.62548082
84342,4005744.51839241
84343,3813594.7381096
84344,3581408.62884729
84345,3103118.72560681
84346,4063020.71709521
84347,2865704.51821747
84348,3875552.65760423
84349,4348483.56829701
84350,3837438.18678818
84351,3417349.45868998
84352,5306405.66536906
84353,4157677.01391888
84354,3335080.71958705
84355,4301347.96593089
84356,3145052.81198271
84357,5282909.44057151
84358,2991655.42019946
84359,3459104.56401407
84360,3830839.17826092
84361,3670445.48543514
84362,5435616.93738115
84363,4250881.38602958
84364,4318877.57471146
84365,5107145.60697987
84366,4650638.54747576
84367,3445571.11970123
84368,3916366.00503217
84369,4282626.59833579
84370,4412855.24511566
84371,3686872.81601558
84372,3704993.02351865
84373,3449055.88695987
84374,3103995.84233633
84375,2911709.02468097
84376,4653218.15402605
84377,4506245.62828968
84378,3460424.04882578
84379,4322744.57270441
84380,5084204.23499047
84381,4286755.87555455
84382,4139695.79953469
84383,3396954.10919296
84384,3584003.47519584
84385,4497511.54480468
84386,4417597.01469507
84387,2803759.72986748
84388,4470309.26966776
84389,4983757.26988992
84390,5109837.91530805
84391,2784386.39270259
84392,4206377.21429797
84393,4580566.56772721
84394,4508260.9372901
84395,4961366.047689
84396,2949444.30811253
84397,3764151.87042389
84398,3098649.61445752
84399,4108653.03284903
84400,3944341.00425172
84401,4099020.86920727
84402,3492364.40369934
84403,3481411.57289252
84404,3682531.6962907
84405,2792182.1175204
84406,3600658.9364195
84407,3044608.19753298
84408,3621078.34993617
84409,2755924.24208373
84410,3786717.60279002
84411,3617231.99321828
84412,3879695.90415648
84413,5246241.50246465
84414,4142173.08556928
84415,5289509.19096037
84416,4389186.85035044
84417,4608545.8950507
84418,3894534.69890266
84419,4742457.65701975
84420,4894792.11511174
84421,4571176.35759409
84422,4268190.89701417
84423,4142968.59603317
84424,3445003.96036252
84425,5055733.67012606
84426,4868561.88763218
84427,4377870.41626319
84428,4929588.07723252
84429,3839940.18681923
84430,3264575.76305926
84431,3920900.12865013
84432,4717898.32677893
84433,4870949.06014345
84434,4971576.7572023
84435,4448489.56319368
84436,5165709.66272891
84437,2802180.8130837
84438,4037490.3535407
84439,4262808.12901262
84440,3556763.69818341
84441,3873435.03166754
84442,3132890.55173329
84443,3231021.84926835
84444,3474965.04799946
84445,4301081.78079932
84446,2694624.66708705
84447,3492266.42678629
84448,4275630.60733826
84449,4385720.27062672
84450,2882234.68539369
84451,2890730.4766939
84452,5205935.85620673
84453,4586937.74809356
84454,4409202.67695904
84455,3453435.10976988
84456,4761772.23578641
84457,3628795.97814442
84458,2751380.57340886
84459,4870955.5277672
84460,3799047.84005915
84461,2769169.13717465
84462,3040935.10879885
84463,3981268.64460485
84464,4253692.466201
84465,4590210.0965153
84466,5612744.8953855
84467,3751281.08848818
84468,3475592.65593954
84469,4740859.31916919
84470,3808146.61879288
84471,4564124.48299512
84472,4000049.28961765
84473,3822565.53530225
84474,3704298.64557032
84475,4586835.27007561
84476,4347794.75209196
84477,5004414.85497179
84478,3000997.01910456
84479,4238667.12338712
84480,3130321.69313026
84481,3925628.07091784
84482,4281926.14026002
84483,3341712.70626193
84484,4030069.50656854
84485,4291315.50455429
84486,4299984.01486995
84487,5682794.69681284
84488,3795427.84176616
84489,3892979.83071386
84490,4448180.01577384
84491,3417897.29141504
84492,4997002.86628717
84493,4009645.62586716
84494,5375480.97000789
84495,4425521.94312462
84496,4651957.57243453
84497,5264200.36176397
84498,4930317.27174626
84499,3579709.69726469
84500,3260708.54558167
84501,3626678.79396124
84502,4713531.26163195
84503,4560016.25917924
84504,4667505.81397221
84505,3556437.02410556
84506,2700542.68871984
84507,4730568.17630356
84508,4395713.81915563
84509,3055648.48314939
84510,3457373.11663107
84511,3866537.05858543
84512,3294437.31797947
84513,3583699.83640197
84514,4066344.59182653
84515,2705628.2790486
84516,4354204.17590228
84517,3811924.70007385
84518,5986831.5091055
84519,4148341.29478473
84520,4085738.63188671
84521,4119063.15751876
84522,4073899.94806685
84523,3053355.43925302
84524,2783765.04965698
84525,4192688.20983354
84526,3062228.62397759
84527,4398879.68804975
84528,4349064.12015679
84529,4227317.63142345
84530,5058302.81065524
84531,2797775.32135409
84532,3789057.35316733
84533,4903478.6393888
84534,4553758.47064633
84535,4273684.24704891
84536,5282516.6130365
84537,3356985.72043457
84538,4033750.3335702
84539,4816093.4122749
84540,2838280.78853944
84541,4056945.18491379
84542,3694888.13498734
84543,3227505.70499473
84544,4426225.97092001
84545,3243597.47299689
84546,4786538.65195384
84547,4436450.71390831
84548,3591866.26804179
84549,2105940.94682156
84550,4294787.9015127
84551,2917466.47154774
84552,4769269.83323677
84553,5804210.09290889
84554,3710986.88939284
84555,4530331.27137536
84556,4730561.35195415
84557,3832322.62863073
84558,5155185.32417993
84559,3732567.27897006
84560,2763520.94364343
84561,4742434.31422195
84562,3554948.85153214
84563,4227082.10847521
84564,4190335.77084322
84565,2925828.23556951
84566,5206366.09812481
84567,3971575.01641015
84568,4355063.93695204
84569,2974713.02480309
84570,5380641.68627386
84571,3759509.8285847
84572,3313594.27136349
84573,4368548.19703382
84574,4810707.07023571
84575,2312099.75669907
84576,4386294.67454836
84577,4091287.14676278
84578,4200643.62596628
84579,4375077.62263845
84580,4436125.79934387
84581,3034710.87793344
84582,5444506.77143501
84583,4868279.14828438
84584,4310334.46899737
84585,4810755.64279821
84586,3625380.3124524
84587,3300550.00488792
84588,4050490.2841954
84589,4217137.76164473
84590,3389088.54610208
84591,4395421.59682846
84592,2875325.12996402
84593,4358784.35228622
84594,4652236.02823563
84595,4883743.08834046
84596,5117409.77914951
84597,3027333.55807458
84598,4896689.74971661
84599,4067500.62307416
84600,4184865.39358102
84601,4117434.6331794
84602,3861315.5731549
84603,4197640.97197781
84604,4803216.33927828
84605,3567473.71863371
84606,4487054.26239148
84607,3611727.62714239
84608,4101704.52067564
84609,3863647.32797465
84610,3872443.68429475
84611,4678291.07924833
84612,4217186.84613423
84613,4191145.94878952
84614,4381193.69253757
84615,3645854.52754867
84616,3178908.9751415
84617,4180438.06623913
84618,4316249.53647684
84619,4499311.58806438
84620,4477016.44688652
84621,5240585.2256908
84622,4504388.77585267
84623,4399632.72484981
84624,3032313.28444308
84625,5491744.08496166
84626,5186868.18088447
84627,4731334.47605366
84628,5299754.93452128
84629,4340302.59934588
84630,5182877.29707635
84631,2942902.3410707
84632,4364969.03485818
84633,4131140.70312991
84634,4830068.04946777
84635,4294887.41472655
84636,4903655.47101432
84637,5635289.14842954
84638,4120077.69000536
84639,3434400.13542314
84640,4389087.16065934
84641,3442636.44324999
84642,3703064.69386274
84643,4808639.25852287
84644,4908213.85988209
84645,3629984.0094048
84646,4896689.74971661
84647,4146740.36597993
84648,3027333.55807458
84649,4875509.14744179
84650,5150729.12023644
84651,5409512.46125722
84652,4239078.73623093
84653,4539478.23161707
84654,4358552.52971976
84655,4073560.16170915
84656,4704120.29672276
84657,4066120.54205098
84658,3064558.35603687
84659,4818536.24212273
84660,4630361.60956626
84661,2737638.21346105
84662,4925604.08823073
84663,5002948.79203848
84664,2888435.62280034
84665,3903413.05130523
84666,4660387.21335524
84667,4388500.76492465
84668,3861954.06195006
84669,3666472.50394145
84670,4639045.3390324
84671,3561392.16393689
84672,4549215.01222938
84673,3799143.26875448
84674,2665570.41005977
84675,4255121.56507278
84676,3885750.2039543
84677,3559847.91059802
84678,4569212.3008555
84679,5089247.93771075
84680,2951278.05567192
84681,3685925.22617426
84682,4313976.83413102
84683,4788896.84486882
84684,3750398.63781092
84685,4855075.07432343
84686,4466049.79126055
84687,2860489.29196562
84688,4027444.66629171
84689,3458639.8492454
84690,4173452.63485975
84691,4235330.14228703
84692,3223981.36514101
84693,5121176.54578795
84694,3774657.58909655
84695,4441580.7540508
84696,4432102.55349939
84697,2899033.31523693
84698,6016822.36013016
84699,3612914.95872001
84700,4312276.81017981
