Id,Prediction
84747,2343419.73745095
84748,3688560.8848302
84749,2923767.26986974
84750,2464142.93966192
84751,4385153.67310777
84752,3490248.68390213
84753,3663521.84095403
84754,3783035.61609202
84755,5426470.7902985
84756,3615809.10195254
84757,3528936.55520645
84758,3737293.30308766
84759,3373665.70041279
84760,4590791.07428726
84761,3609759.46715521
84762,2829669.68043681
84763,5039741.01931612
84764,2921429.10013822
84765,4055167.11677021
84766,4572578.31810834
84767,4443101.31755422
84768,3241435.22306725
84769,4735713.30563344
84770,5096555.53577607
84771,3191091.9325687
84772,2916357.46176669
84773,4451033.96691304
84774,4636930.71471446
84775,3560492.55602066
84776,4499593.92067612
84777,3561164.91167907
84778,3630074.87555632
84779,4704849.57226512
84780,3439670.00184514
84781,5453353.67987221
84782,3769310.60275615
84783,3341940.19088657
84784,5293639.19694537
84785,5103597.97831627
84786,4225724.00761838
84787,5348405.55183238
84788,2430137.10014274
84789,3892735.13159641
84790,3991935.98285951
84791,4253019.73946553
84792,3847887.71676273
84793,4301838.61536967
84794,4225149.12615586
84795,3044462.1369921
84796,2426395.97962702
84797,3967507.84496642
84798,4561770.98105892
84799,4492178.88167387
84800,4542269.18140845
84801,4417171.77926699
84802,3539182.6662362
84803,3186122.23809048
84804,3439670.00184514
84805,4604581.82556199
84806,3385254.94553856
84807,2660463.12278999
84808,4597031.55338154
84809,3900603.84900157
84810,3368812.39876931
84811,3870824.12670996
84812,4492178.88167387
84813,4433751.1911188
84814,3584792.08515279
84815,4935506.73524861
84816,3168623.2076568
84817,2539489.28682266
84818,4529235.3628946
84819,2225291.88074758
84820,3278117.40028932
84821,5039723.72334172
84822,4084683.02511693
84823,2855366.57274956
84824,4513003.49916996
84825,3678552.83003067
84826,2895175.99711996
84827,3397785.385044
84828,3748024.60118619
84829,4313002.10801552
84830,4285741.11863802
84831,2088122.44384835
84832,4848473.15386102
84833,3238519.790258
84834,3420349.92348705
84835,3960802.39269648
84836,2680750.45596499
84837,4698481.54192879
84838,4358608.5019635
84839,4520221.11587678
84840,5024175.61157999
84841,4505108.27050362
84842,4109478.19255639
84843,4191359.69996949
84844,3963453.21467866
84845,3335947.86968146
84846,3790011.74632374
84847,5030511.05912179
84848,3372462.78989798
84849,2426395.97962702
84850,4131998.79317438
84851,3800909.66716273
84852,4366672.51260679
84853,3487883.40028747
84854,3719019.12257202
84855,4135526.71446273
84856,4631203.05200154
84857,4436424.86581663
84858,3477561.59933705
84859,4106729.68731534
84860,2624109.47454869
84861,3973996.33913126
84862,3603371.8057233
84863,3974715.04601739
84864,4195692.81832561
84865,3877404.4250077
84866,3393425.18686997
84867,3612594.00470112
84868,5137390.50707644
84869,2932508.33286571
84870,3287021.93304273
84871,3503049.7331795
84872,2854549.32902711
84873,4160128.18551535
84874,4031391.14249354
84875,4621835.40602437
84876,3465969.73059038
84877,4886023.64373231
84878,4253958.26780292
84879,2662495.27754716
84880,3438819.80829235
84881,3992397.12940408
84882,4039913.89336571
84883,3299664.03777011
84884,3647282.56141394
84885,3351978.70565934
84886,2621908.91680011
84887,4564208.31619579
84888,3988941.65983827
84889,2529048.21372022
84890,3388297.62417785
84891,3666649.82525168
84892,2632967.29527667
84893,3058715.57560343
84894,3315489.32459941
84895,4874073.96448967
84896,4159586.88759874
84897,2928698.96149952
84898,3889373.91829614
84899,4320772.77503539
84900,2947699.62879637
84901,2910796.61365631
84902,3952540.03388373
84903,4591207.51644898
84904,4390782.5989191
84905,5034338.38855427
84906,4656116.64448621
84907,4807173.92317509
84908,3221811.0442934
84909,2819564.56980253
84910,4505930.84720304
84911,4215822.90765225
84912,4221742.0352752
84913,4154546.87403998
84914,3138360.84219752
84915,3605794.3337579
84916,3946989.00997834
84917,4047690.20953424
84918,4181088.59480987
84919,4502948.47639064
84920,4047570.04463714
84921,4035017.16041455
84922,3939543.08350326
84923,4596393.32709797
84924,5084570.82343664
84925,4703844.26693608
84926,3840856.99240496
84927,2760988.64559167
84928,3435577.52798166
84929,5176332.55947214
84930,4486310.58915372
84931,5142856.62882709
84932,4752371.41182434
84933,4421133.72000136
84934,4409346.4987528
84935,4496792.83978319
84936,3382472.34832906
84937,1861219.35712741
84938,4368406.43957763
84939,3803981.67991624
84940,4554046.25229008
84941,4597031.55338154
84942,4852100.83654673
84943,4804001.23339774
84944,2272668.63736077
84945,3828727.29600358
84946,3631766.98036236
84947,4319116.90308956
84948,4095024.48016339
84949,4389409.75054803
84950,3337728.77100796
84951,4073088.90901442
84952,4492178.88167387
84953,4436461.43182848
84954,3881171.2515907
84955,4833359.44567125
84956,3789374.31958815
84957,5074858.60542019
84958,4605641.42283709
84959,3959603.13151116
84960,3572376.89714657
84961,4387947.21848213
84962,4055392.93596531
84963,3550867.17690767
84964,3033198.95060858
84965,4509549.26624615
84966,3281611.44325313
84967,3534544.86812281
84968,3179370.70801203
84969,3798600.49362818
84970,3104283.60095415
84971,5545381.82982736
84972,4751879.97190493
84973,4304227.13831822
84974,3100522.55741674
84975,4358859.48188516
84976,2408314.49222613
84977,4506474.4663006
84978,3101812.91821943
84979,4567049.34903578
84980,2511104.6439544
84981,3975284.48127159
84982,4383163.42667813
84983,3279196.39298944
84984,4604581.82556199
84985,2639805.16388274
84986,3507104.18562895
84987,4281595.70442489
84988,3570617.68583602
84989,2013546.34571198
84990,3237535.28349995
84991,3956473.2248796
84992,2891733.40010654
84993,3668889.63203977
84994,5178005.17169067
84995,4064388.3366274
84996,4149251.19724065
84997,4634912.34455044
84998,2894409.15348821
84999,4735108.40097897
85000,4507972.36145058
85001,4399526.07665051
85002,3615890.5248834
85003,3428247.70150625
85004,2794278.32204574
85005,4492178.88167387
85006,5230304.14586974
85007,3356005.69657021
85008,2506789.03690291
85009,4429813.13664815
85010,3310936.50524157
85011,4399044.40373327
85012,3705417.93150372
85013,3424011.63566731
85014,2566360.79937635
85015,4485648.3203337
85016,4676280.47927103
85017,3783798.31273187
85018,3188920.18138608
85019,3395149.97538196
85020,3595524.22817092
85021,3937638.45536598
85022,4472197.3859108
85023,4666552.68815699
85024,4534726.14698674
85025,4374308.6156422
85026,4203837.89476585
85027,4265791.56872325
85028,4402157.56809888
85029,4205040.37134086
85030,2849637.8254658
85031,3421653.57170034
85032,2982974.71966429
85033,4125048.77533482
85034,3812592.75238504
85035,4184856.74202844
85036,3463265.70597877
85037,2431535.13073949
85038,3783798.31273187
85039,3188920.18138608
85040,4804445.27575905
85041,2293910.29117923
85042,3727291.72819045
85043,2489367.46030789
85044,3304474.22252058
85045,3980245.12183321
85046,3377218.9031734
85047,4829498.761467
85048,3529793.04675971
85049,3175370.58028215
85050,3354402.2520792
85051,3179370.70801203
85052,4330692.7177826
85053,5077291.20886845
85054,4361625.84562031
85055,2700139.42458496
85056,4598824.94724186
85057,3356507.093337
85058,2959756.94269377
85059,3286489.36665384
85060,4518262.1831171
85061,3167549.76380397
85062,4644979.70862188
85063,3318493.89780092
85064,3541334.6986009
85065,3153008.04210513
85066,4477742.43835475
85067,3521738.09368278
85068,5219186.29328513
85069,3285422.74003012
85070,3192465.15129022
85071,4155557.83351887
85072,4324241.69374251
85073,4435026.63997642
85074,4367351.43191228
85075,2642981.29480793
85076,2823579.13682236
85077,2774478.97033865
85078,3300317.58863612
85079,3466585.53628602
85080,4829498.761467
85081,4284284.57269236
85082,4040434.38449473
85083,4080290.71098939
85084,3045061.49810352
85085,4083870.9646833
85086,3906597.72924052
85087,3890535.64655878
85088,4435342.28712236
85089,2972775.33952625
85090,3455661.87999432
85091,4929821.49655646
85092,3693222.113399
85093,3568431.61863836
85094,3570916.49950817
85095,4305446.28475969
85096,3119653.37014587
85097,4330764.6106644
85098,3819091.87767093
85099,5193808.38442977
85100,3755660.88811551
85101,5008939.05640349
85102,4704530.04117606
85103,3841568.91291657
85104,3394335.58859652
85105,2976822.7639304
85106,3577284.5954858
85107,1795842.07627441
85108,4105892.54055721
85109,2284871.28788448
85110,3855878.30958323
85111,4603715.43254004
85112,3823909.25514597
85113,3563743.82183522
85114,4841705.99067735
85115,3370664.87253957
85116,5384918.72058201
85117,3507452.0135468
85118,3727705.01652133
85119,4027078.92750253
85120,2938124.57034328
85121,2141418.76007258
85122,3707333.2170002
85123,3284305.36628696
85124,5349215.29110034
85125,5535276.98403994
85126,4462867.30349306
85127,4340698.27414034
85128,3291427.87198742
85129,4620241.08563236
85130,4814628.28129364
85131,5297911.28878196
85132,4231911.91053472
85133,4681003.73280974
85134,4460471.79388419
85135,4373071.69254652
85136,2364163.95624571
85137,3563390.80327771
85138,4594878.04215422
85139,3385411.64724319
85140,3912001.58043017
85141,3493938.792302
85142,3518095.97867096
85143,4945677.87290316
85144,4522378.9363062
85145,2746476.73106468
85146,4280252.80675676
85147,5293639.19694537
85148,3261313.89337057
85149,4215522.9618649
85150,4509950.41813755
85151,4638588.41908494
85152,2942448.13577427
85153,3177406.20699847
85154,4261658.17497597
85155,2641606.15435494
85156,4262027.55127546
85157,4681003.73280974
85158,2324898.59861083
85159,4551859.93754325
85160,4623995.7318137
85161,4108415.12774022
85162,4345914.94596182
85163,4928825.60510692
85164,3210378.15558367
85165,4375558.11354148
85166,4271761.6393739
85167,4553861.93646037
85168,3805870.60828194
85169,5178990.55243841
85170,4184387.23597393
85171,3611899.65161716
85172,4750896.92021247
85173,4632387.49553815
85174,4272005.56740098
85175,4304201.29029166
85176,4107088.55873586
85177,4297450.56603498
85178,3188920.18138608
85179,4474739.33416372
85180,2696233.17409917
85181,3541386.88203218
85182,3123729.57835842
85183,3455715.94045723
85184,3733630.7039656
85185,3775174.66113322
85186,4071407.02808245
85187,3356507.093337
85188,3073540.40038667
85189,4188275.11716109
85190,4464412.67064191
85191,4067518.66564145
85192,3407921.12392228
85193,4285058.96707427
85194,3737839.90563968
85195,4595911.26732268
85196,4175838.35623761
85197,4405423.16323171
85198,4723363.66482584
85199,3948558.03589941
85200,3993376.27423301
85201,2568489.5882442
85202,2774290.7291309
85203,4746968.29300975
85204,3586024.0179939
85205,4014856.42255621
85206,4662317.89700122
85207,4438720.44278055
85208,3120106.43664484
85209,4284656.29762503
85210,4459546.57802614
85211,4918081.55000313
85212,3746064.18568967
85213,3828555.3866552
85214,3779351.22127674
85215,4998977.63165514
85216,3999885.80886068
85217,5109296.34178891
85218,2443957.89996662
85219,3859830.15692031
85220,3851897.32372289
85221,4438720.44278055
85222,4861798.6292595
85223,2426395.97962702
85224,3088466.25661964
85225,4513932.58869208
85226,5057621.25287611
85227,5079223.62251082
85228,4311080.94597852
85229,2915818.98941763
85230,4672814.50777627
85231,4167500.48734293
85232,3741338.63063041
85233,4543242.52017685
85234,3444802.66907811
85235,4848273.96896698
85236,5024964.68744938
85237,4449065.37399475
85238,5293639.19694537
85239,3234008.42324487
85240,3783519.73104123
85241,4333383.49161343
85242,4330199.369145
85243,4175838.35623761
85244,5039605.81937137
85245,3700157.98123933
85246,3819499.96444305
85247,5031171.88395142
85248,2272294.27671907
85249,4405573.02122258
85250,3756053.68453341
85251,2920701.63719218
85252,4285681.6263744
85253,3877052.8674603
85254,3713917.88644245
85255,4567984.78725899
85256,4044173.19930464
85257,4465500.05028145
85258,3373246.37652738
85259,4843402.23618199
85260,5535276.98403994
85261,4349910.51220835
85262,4927788.16357876
85263,3865703.65618005
85264,2789505.58768096
85265,4843055.29201936
85266,4478849.05231463
85267,4142282.93060521
85268,3992282.37266694
85269,2568376.64630862
85270,4749731.82261378
85271,4193799.58732769
85272,3307076.80047735
85273,2391781.22333881
85274,2335688.74323153
85275,3987365.43704711
85276,4453795.73490158
85277,4372993.30222515
85278,4427590.92430526
85279,2568588.44718758
85280,3779094.89344338
85281,3323059.09939004
85282,4774752.40871399
85283,3879057.28461446
85284,4616864.2341452
85285,4929993.92522798
85286,4430542.19712112
85287,4328877.40885209
85288,3798242.76762177
85289,3977230.73101829
85290,3445742.81371602
85291,4223765.3891922
85292,4785831.18125992
85293,1982983.52253795
85294,4714462.38783557
85295,3492078.40375344
85296,4459372.80986572
85297,4324070.7643246
85298,3684842.69546358
85299,4096792.60555957
85300,4005826.54106113
85301,3602208.35455433
85302,3074881.33698074
85303,3125811.05385972
85304,3169210.84640072
85305,4337787.47708501
85306,2703844.59767954
85307,4385986.63288636
85308,2039982.08999654
85309,4600641.587437
85310,3635676.11793819
85311,4019485.00935055
85312,3523591.55645513
85313,2039982.08999654
85314,4945677.87290316
85315,2781567.28444616
85316,2377625.49245047
85317,2854549.32902711
85318,4127818.84661495
85319,3979193.97144457
85320,5187988.71202422
85321,3557739.12373277
85322,3902165.00550788
85323,3856941.10161928
85324,4628138.55667107
85325,3108208.25864241
85326,4569881.84819271
85327,4933047.7172753
85328,3179370.70801203
85329,3470128.41527767
85330,5293639.19694537
85331,3902176.24778609
85332,3856547.04162834
85333,4807947.44724563
85334,3293173.80071305
85335,4382910.55179885
85336,4564567.02456187
85337,4405251.53520183
85338,2676380.10344988
85339,3756058.40398153
85340,3876437.49632024
85341,3773366.48020223
85342,3928503.55938882
85343,3324311.84452837
85344,3375498.0708451
85345,4512896.796169
85346,3699513.52221962
85347,4407909.17274626
85348,5074858.60542019
85349,4801799.79588427
85350,4096696.2888288
85351,4754241.60881935
85352,3252112.69525353
85353,2387562.78269068
85354,5197555.45201971
85355,3013479.47559614
85356,3808617.11421304
85357,3569597.55478963
85358,4415343.86572426
85359,4629360.56500136
85360,4066467.04527
85361,3311206.53875262
85362,4782464.7088208
85363,3425419.47895385
85364,3879020.78479692
85365,4775852.92427303
85366,3629539.50679268
85367,3674981.89989605
85368,3474389.17139206
85369,4223091.57028234
85370,4496278.83144926
85371,5039741.01931612
85372,2403797.27272785
85373,4823790.15165463
85374,4492030.82130979
85375,3892248.09663689
85376,4596371.07465135
85377,4149305.70224989
85378,4674311.89799082
85379,4509593.44217746
85380,5453353.67987221
85381,3474389.17139206
85382,4411724.74482351
85383,3869392.41792874
85384,3719019.12257202
85385,3548689.61729713
85386,3788789.41162093
85387,3291175.76610521
85388,4612543.19621007
85389,4435663.8607657
85390,3557187.5510446
85391,4132763.5968464
85392,3912781.51571941
85393,4394255.94279859
85394,3754742.83184576
85395,2563931.00687474
85396,2081461.64155282
85397,4676019.60293902
85398,2767136.09500019
85399,4683559.49893738
85400,1886969.45196957
85401,4492178.88167387
85402,3391499.26648037
85403,3912926.90716107
85404,5020072.48957
85405,4343968.63098944
85406,1932527.89853625
85407,3838793.90640505
85408,3296765.91469722
85409,2425076.05276756
85410,5034415.09801783
85411,4371184.64251292
85412,4397871.08269404
85413,3660235.78587404
85414,4449521.67915851
85415,3225629.96552637
85416,3480910.62684981
85417,4159518.97919552
85418,4527173.5995955
85419,4919201.68300271
85420,3393968.02667999
85421,2864883.12610937
85422,4253740.22969964
85423,4465711.6420563
85424,4576175.47693261
85425,3257003.90678366
85426,5492024.43181334
85427,2574370.96620729
85428,2994344.11120855
85429,3680545.73275171
85430,3200666.37212702
85431,3033198.95060858
85432,3185158.5449631
85433,3683097.21524879
85434,3508996.06557889
85435,3495496.99180033
85436,2856903.78402832
85437,4054925.18662443
85438,3458961.64405711
85439,2877060.34125407
85440,1795842.07627441
85441,5394544.30654811
